TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.3087e-07     	|  340            	|  0.0002825      	|  0.0010391      	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.2305e-07     	|  390            	|  0.00028199     	|  0.0010372      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.2133e-07     	|  390            	|  0.00028132     	|  0.0010348      	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.0426e-07     	|  340            	|  0.00027345     	|  0.0010058      	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00027292     	|  1              	|  0.00027292     	|  0.0010039      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.7621e-07     	|  340            	|  0.00026391     	|  0.00097074     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.7561e-07     	|  340            	|  0.00026371     	|  0.00097        	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.6335e-07     	|  340            	|  0.00025954     	|  0.00095467     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.566e-07      	|  340            	|  0.00025724     	|  0.00094622     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.5014e-07     	|  340            	|  0.00025505     	|  0.00093814     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.6572e-07     	|  446            	|  0.00025231     	|  0.00092807     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00021021     	|  1              	|  0.00021021     	|  0.00077321     	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00018179     	|  1              	|  0.00018179     	|  0.00066868     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00018021     	|  1              	|  0.00018021     	|  0.00066286     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.5334e-05     	|  3              	|  0.000166       	|  0.0006106      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.0208e-05     	|  2              	|  0.00016042     	|  0.00059006     	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.00014679     	|  1              	|  0.00014679     	|  0.00053994     	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  0.00013775     	|  1              	|  0.00013775     	|  0.00050668     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011129     	|  1              	|  0.00011129     	|  0.00040936     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00010663     	|  1              	|  0.00010663     	|  0.0003922      	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00010154     	|  1              	|  0.00010154     	|  0.0003735      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.1844e-06     	|  66             	|  7.8171e-05     	|  0.00028754     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.8708e-06     	|  40             	|  7.4831e-05     	|  0.00027525     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  6.6292e-05     	|  1              	|  6.6292e-05     	|  0.00024384     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  9.5894e-07     	|  66             	|  6.329e-05      	|  0.0002328      	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.3864e-06     	|  40             	|  5.5458e-05     	|  0.00020399     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  7.9356e-07     	|  66             	|  5.2375e-05     	|  0.00019265     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2385e-06     	|  40             	|  4.9541e-05     	|  0.00018223     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.7552e-07     	|  66             	|  4.4584e-05     	|  0.00016399     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  6.4325e-07     	|  66             	|  4.2455e-05     	|  0.00015616     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.0732e-07     	|  66             	|  4.0083e-05     	|  0.00014744     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.022e-07      	|  66             	|  3.9745e-05     	|  0.00014619     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.9155e-07     	|  40             	|  3.9662e-05     	|  0.00014589     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.9788e-07     	|  66             	|  3.946e-05      	|  0.00014515     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.9091e-07     	|  66             	|  3.9e-05        	|  0.00014345     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.8585e-07     	|  66             	|  3.8666e-05     	|  0.00014223     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  5.6626e-07     	|  66             	|  3.7373e-05     	|  0.00013747     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.7388e-07     	|  40             	|  3.4955e-05     	|  0.00012858     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.2818e-07     	|  40             	|  3.3127e-05     	|  0.00012185     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.0418e-07     	|  40             	|  3.2167e-05     	|  0.00011832     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  4.7849e-07     	|  66             	|  3.158e-05      	|  0.00011616     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.854e-07      	|  40             	|  3.1416e-05     	|  0.00011556     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.8233e-07     	|  40             	|  3.1293e-05     	|  0.0001151      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.2498e-07     	|  40             	|  2.8999e-05     	|  0.00010667     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.1885e-07     	|  40             	|  2.8754e-05     	|  0.00010577     	|
|  [Callback]RichProgressBar.setup                           	|  6.604e-06      	|  2              	|  1.3208e-05     	|  4.8583e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.0697e-06     	|  3              	|  6.209e-06      	|  2.2838e-05     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.6803e-06     	|  3              	|  5.041e-06      	|  1.8542e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.625e-06      	|  3              	|  4.8751e-06     	|  1.7932e-05     	|
|  [Callback]CLAccuracy.setup                                	|  2.2915e-06     	|  2              	|  4.583e-06      	|  1.6858e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.4723e-06     	|  3              	|  4.417e-06      	|  1.6247e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4026e-06     	|  3              	|  4.2079e-06     	|  1.5478e-05     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.854e-06      	|  2              	|  3.7081e-06     	|  1.3639e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.729e-06      	|  2              	|  3.4581e-06     	|  1.272e-05      	|
|  [Callback]RichProgressBar.on_train_start                  	|  3.417e-06      	|  1              	|  3.417e-06      	|  1.2569e-05     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.125e-06      	|  1              	|  3.125e-06      	|  1.1495e-05     	|
|  [Callback]CLLoss.on_validation_start                      	|  9.7234e-07     	|  3              	|  2.917e-06      	|  1.073e-05      	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.7199e-07     	|  3              	|  2.916e-06      	|  1.0726e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.417e-06      	|  2              	|  2.834e-06      	|  1.0424e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.4434e-07     	|  3              	|  2.833e-06      	|  1.0421e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.396e-06      	|  2              	|  2.792e-06      	|  1.027e-05      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.0267e-07     	|  3              	|  2.708e-06      	|  9.9608e-06     	|
|  [LightningDataModule]SplitMNIST.teardown                  	|  1.313e-06      	|  2              	|  2.626e-06      	|  9.6591e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.2915e-06     	|  2              	|  2.583e-06      	|  9.5009e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.5e-06        	|  1              	|  2.5e-06        	|  9.1956e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.9166e-07     	|  3              	|  2.375e-06      	|  8.7359e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.375e-06      	|  1              	|  2.375e-06      	|  8.7359e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.5034e-07     	|  3              	|  2.251e-06      	|  8.2799e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.5001e-07     	|  3              	|  2.25e-06       	|  8.2762e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.1245e-06     	|  2              	|  2.249e-06      	|  8.2726e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.36e-07       	|  3              	|  2.208e-06      	|  8.1216e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.0625e-06     	|  2              	|  2.125e-06      	|  7.8163e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  7.0802e-07     	|  3              	|  2.1241e-06     	|  7.8129e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  1.042e-06      	|  2              	|  2.084e-06      	|  7.6656e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.9432e-07     	|  3              	|  2.083e-06      	|  7.6617e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.8066e-07     	|  3              	|  2.042e-06      	|  7.511e-06      	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.6669e-07     	|  3              	|  2.0001e-06     	|  7.3569e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.6667e-07     	|  3              	|  2e-06          	|  7.3566e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.6665e-07     	|  3              	|  2e-06          	|  7.3564e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.959e-06      	|  1              	|  1.959e-06      	|  7.2059e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.5266e-07     	|  3              	|  1.958e-06      	|  7.2021e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.5266e-07     	|  3              	|  1.958e-06      	|  7.2021e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.2501e-07     	|  3              	|  1.875e-06      	|  6.897e-06      	|
|  [Callback]SaveModels.on_validation_start                  	|  6.25e-07       	|  3              	|  1.875e-06      	|  6.8967e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.25e-07       	|  3              	|  1.875e-06      	|  6.8967e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.25e-07       	|  3              	|  1.875e-06      	|  6.8967e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  6.7458e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.833e-06      	|  1              	|  1.833e-06      	|  6.7424e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.9735e-07     	|  3              	|  1.792e-06      	|  6.5916e-06     	|
|  [LightningDataModule]SplitMNIST.prepare_data              	|  8.955e-07      	|  2              	|  1.791e-06      	|  6.5878e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.97e-07       	|  3              	|  1.791e-06      	|  6.5878e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.8367e-07     	|  3              	|  1.751e-06      	|  6.4407e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.8365e-07     	|  3              	|  1.7509e-06     	|  6.4405e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.5399e-07     	|  2              	|  1.708e-06      	|  6.2825e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.335e-07      	|  2              	|  1.667e-06      	|  6.1317e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.667e-06      	|  1              	|  1.667e-06      	|  6.1317e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.335e-07      	|  2              	|  1.667e-06      	|  6.1317e-06     	|
|  [Callback]CLLoss.setup                                    	|  8.3298e-07     	|  2              	|  1.666e-06      	|  6.1279e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.9148e-07     	|  2              	|  1.583e-06      	|  5.8226e-06     	|
|  [Callback]CULPylogger.setup                               	|  7.7049e-07     	|  2              	|  1.541e-06      	|  5.6682e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.5001e-07     	|  2              	|  1.5e-06        	|  5.5175e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.5e-06        	|  1              	|  1.5e-06        	|  5.5173e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.2952e-07     	|  2              	|  1.459e-06      	|  5.3667e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.2899e-07     	|  2              	|  1.458e-06      	|  5.3629e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.2899e-07     	|  2              	|  1.458e-06      	|  5.3629e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.09e-07       	|  2              	|  1.418e-06      	|  5.2158e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.085e-07      	|  2              	|  1.417e-06      	|  5.2122e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.4169e-06     	|  1              	|  1.4169e-06     	|  5.212e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.0798e-07     	|  2              	|  1.416e-06      	|  5.2083e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.334e-06      	|  1              	|  1.334e-06      	|  4.9069e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.255e-07      	|  2              	|  1.251e-06      	|  4.6015e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  5.8301e-07     	|  2              	|  1.166e-06      	|  4.2889e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6252e-07     	|  2              	|  1.125e-06      	|  4.1382e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.084e-06      	|  1              	|  1.084e-06      	|  3.9873e-06     	|
|  [Callback]RichModelSummary.setup                          	|  5.4148e-07     	|  2              	|  1.083e-06      	|  3.9834e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.042e-06      	|  1              	|  1.042e-06      	|  3.8329e-06     	|
|  [Callback]SaveModels.setup                                	|  5.2099e-07     	|  2              	|  1.042e-06      	|  3.8327e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.042e-06      	|  1              	|  1.042e-06      	|  3.8327e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  1.042e-06      	|  1              	|  1.042e-06      	|  3.8327e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1e-06          	|  1              	|  1e-06          	|  3.6783e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  1e-06          	|  1              	|  1e-06          	|  3.6783e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  3.6781e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  3.3694e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  3.2186e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  3.2184e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  3.0641e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  3.0641e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  2.9131e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  2.608e-06      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.6042e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.4534e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.4534e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.4498e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.4498e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.4498e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.4498e-06     	|
|  [Callback]CLLoss.on_test_end                              	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.4498e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.4498e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.2991e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2988e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2988e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2988e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.2988e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.1481e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.1481e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.1445e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.1445e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.1445e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.1445e-06     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  1.9937e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  1.9937e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  1.9937e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  1.9937e-06     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  1.9935e-06     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  1.9901e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  1.9899e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5e-07          	|  1              	|  5e-07          	|  1.8392e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5e-07          	|  1              	|  5e-07          	|  1.8392e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5e-07          	|  1              	|  5e-07          	|  1.8392e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5e-07          	|  1              	|  5e-07          	|  1.8392e-06     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  1.6884e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  1.6848e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  1.6848e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  1.6848e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.6846e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.6846e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.5338e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.3795e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.3795e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.3793e-06     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  18700          	|  21.315         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  8.5639         	|  2              	|  17.128         	|  80.355         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.021387       	|  316            	|  6.7583         	|  31.707         	|
|  run_training_batch                                        	|  0.020502       	|  316            	|  6.4785         	|  30.394         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.020411       	|  316            	|  6.4499         	|  30.26          	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.5232         	|  2              	|  3.0463         	|  14.292         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0054508      	|  316            	|  1.7225         	|  8.0809         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023008      	|  316            	|  0.72705        	|  3.411          	|
|  optimizer_step                                            	|  0.0019414      	|  316            	|  0.61348        	|  2.8782         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014249      	|  316            	|  0.45027        	|  2.1124         	|
|  [_EvaluationLoop].test_next                               	|  0.0038812      	|  96             	|  0.37259        	|  1.748          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00097351     	|  316            	|  0.30763        	|  1.4432         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.21682        	|  1              	|  0.21682        	|  1.0172         	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.19812        	|  1              	|  0.19812        	|  0.92946        	|
|  [_EvaluationLoop].val_next                                	|  0.0049848      	|  38             	|  0.18942        	|  0.88868        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0014235      	|  96             	|  0.13666        	|  0.64113        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0029534      	|  38             	|  0.11223        	|  0.52652        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0005388      	|  96             	|  0.051724       	|  0.24267        	|
|  [Callback]SaveModels.on_test_end                          	|  0.04496        	|  1              	|  0.04496        	|  0.21093        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0011305      	|  38             	|  0.04296        	|  0.20155        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00058889     	|  38             	|  0.022378       	|  0.10499        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.7615e-05     	|  450            	|  0.021427       	|  0.10052        	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.6109e-05     	|  450            	|  0.0072491      	|  0.034009       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00012503     	|  38             	|  0.0047513      	|  0.022291       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  4.0806e-05     	|  96             	|  0.0039174      	|  0.018378       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.0204e-05     	|  96             	|  0.0038596      	|  0.018107       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0014924      	|  2              	|  0.0029849      	|  0.014004       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0026916      	|  1              	|  0.0026916      	|  0.012628       	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011375      	|  2              	|  0.0022751      	|  0.010674       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3317e-05     	|  96             	|  0.0022384      	|  0.010502       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00068453     	|  3              	|  0.0020536      	|  0.0096344      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00052158     	|  3              	|  0.0015647      	|  0.007341       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.0384e-05     	|  38             	|  0.0015346      	|  0.0071995      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00066081     	|  2              	|  0.0013216      	|  0.0062004      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0012773      	|  1              	|  0.0012773      	|  0.0059926      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00037108     	|  3              	|  0.0011132      	|  0.0052228      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.3747e-06     	|  316            	|  0.0010664      	|  0.0050031      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00052121     	|  2              	|  0.0010424      	|  0.0048905      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.1277e-06     	|  316            	|  0.00098834     	|  0.0046368      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.2873e-05     	|  38             	|  0.00086916     	|  0.0040777      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00037456     	|  2              	|  0.00074913     	|  0.0035145      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00072383     	|  1              	|  0.00072383     	|  0.0033959      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.0972e-06     	|  316            	|  0.00066271     	|  0.0031091      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.863e-06      	|  316            	|  0.00058871     	|  0.0027619      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8369e-06     	|  316            	|  0.00058044     	|  0.0027232      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.1638e-06     	|  450            	|  0.00052372     	|  0.0024571      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3886e-06     	|  316            	|  0.00043879     	|  0.0020586      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00040567     	|  1              	|  0.00040567     	|  0.0019032      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00013007     	|  3              	|  0.00039021     	|  0.0018307      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00038646     	|  1              	|  0.00038646     	|  0.0018131      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1765e-06     	|  316            	|  0.00037178     	|  0.0017442      	|
