TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.1669e-07     	|  842            	|  0.00060345     	|  0.00075036     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.1335e-07     	|  842            	|  0.00060064     	|  0.00074687     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.078e-07      	|  842            	|  0.00059597     	|  0.00074106     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.4225e-07     	|  1096           	|  0.00059431     	|  0.00073899     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.8905e-07     	|  842            	|  0.00058018     	|  0.00072142     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.7191e-07     	|  842            	|  0.00056574     	|  0.00070347     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.5973e-07     	|  842            	|  0.00055549     	|  0.00069073     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00048042     	|  1              	|  0.00048042     	|  0.00059737     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00022538     	|  2              	|  0.00045075     	|  0.00056048     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00034383     	|  1              	|  0.00034383     	|  0.00042754     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00033675     	|  1              	|  0.00033675     	|  0.00041873     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00032267     	|  1              	|  0.00032267     	|  0.00040122     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00031792     	|  1              	|  0.00031792     	|  0.00039531     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00010469     	|  3              	|  0.00031408     	|  0.00039054     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00031179     	|  1              	|  0.00031179     	|  0.0003877      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00026925     	|  1              	|  0.00026925     	|  0.0003348      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6674e-06     	|  158            	|  0.00026346     	|  0.00032759     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5559e-06     	|  158            	|  0.00024583     	|  0.00030567     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00019896     	|  1              	|  0.00019896     	|  0.0002474      	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00019308     	|  1              	|  0.00019308     	|  0.00024009     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00019071     	|  1              	|  0.00019071     	|  0.00023714     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0651e-06     	|  158            	|  0.00016829     	|  0.00020926     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.1e-05        	|  3              	|  0.000153       	|  0.00019025     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.5e-05        	|  2              	|  0.00015        	|  0.00018652     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.1904e-07     	|  158            	|  0.00014521     	|  0.00018056     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4371e-06     	|  96             	|  0.00013796     	|  0.00017154     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.1758e-07     	|  158            	|  0.00012918     	|  0.00016063     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.9381e-07     	|  158            	|  0.00012542     	|  0.00015595     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3e-06        	|  96             	|  0.0001248      	|  0.00015518     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.8452e-07     	|  158            	|  0.00012395     	|  0.00015413     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.632e-07      	|  158            	|  0.00012059     	|  0.00014994     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.5447e-07     	|  158            	|  0.00011921     	|  0.00014823     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.508e-07      	|  158            	|  0.00011863     	|  0.00014751     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.3685e-07     	|  158            	|  0.00011642     	|  0.00014476     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.0785e-07     	|  158            	|  0.00011184     	|  0.00013907     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.0001095      	|  1              	|  0.0001095      	|  0.00013616     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010746     	|  1              	|  0.00010746     	|  0.00013362     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1185e-06     	|  96             	|  0.00010738     	|  0.00013352     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00010321     	|  1              	|  0.00010321     	|  0.00012833     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.1667e-07     	|  96             	|  8.8e-05        	|  0.00010942     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  8.3333e-05     	|  1              	|  8.3333e-05     	|  0.00010362     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.6235e-07     	|  96             	|  8.2785e-05     	|  0.00010294     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.5024e-07     	|  96             	|  8.1623e-05     	|  0.00010149     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.6997e-07     	|  96             	|  7.3918e-05     	|  9.1913e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.6529e-07     	|  96             	|  7.3468e-05     	|  9.1354e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.6215e-07     	|  96             	|  7.3166e-05     	|  9.0978e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.125e-05      	|  1              	|  7.125e-05      	|  8.8596e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.3619e-07     	|  96             	|  7.0674e-05     	|  8.788e-05      	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.9141e-07     	|  96             	|  6.6375e-05     	|  8.2534e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.986e-06      	|  3              	|  5.958e-06      	|  7.4085e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.4375e-06     	|  2              	|  4.8749e-06     	|  6.0617e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.611e-06      	|  3              	|  4.8329e-06     	|  6.0095e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.361e-06      	|  3              	|  4.0831e-06     	|  5.0771e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.9795e-06     	|  2              	|  3.959e-06      	|  4.9228e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2777e-06     	|  3              	|  3.833e-06      	|  4.7662e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.875e-06      	|  2              	|  3.75e-06       	|  4.663e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.125e-06      	|  3              	|  3.375e-06      	|  4.1966e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.5e-06        	|  2              	|  3e-06          	|  3.7304e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.479e-06      	|  2              	|  2.958e-06      	|  3.6781e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.4375e-06     	|  2              	|  2.875e-06      	|  3.5749e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.875e-06      	|  1              	|  2.875e-06      	|  3.5749e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.4432e-07     	|  3              	|  2.833e-06      	|  3.5226e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.375e-06      	|  2              	|  2.75e-06       	|  3.4194e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.667e-06      	|  1              	|  2.667e-06      	|  3.3162e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.7498e-07     	|  3              	|  2.6249e-06     	|  3.264e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.6167e-07     	|  3              	|  2.585e-06      	|  3.2143e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.271e-06      	|  2              	|  2.542e-06      	|  3.1608e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.25e-06       	|  2              	|  2.5e-06        	|  3.1086e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.06e-07       	|  3              	|  2.418e-06      	|  3.0067e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.7765e-07     	|  3              	|  2.333e-06      	|  2.9009e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.6367e-07     	|  3              	|  2.291e-06      	|  2.8487e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.2199e-07     	|  3              	|  2.166e-06      	|  2.6933e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.083e-06      	|  2              	|  2.166e-06      	|  2.6933e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.0625e-06     	|  2              	|  2.125e-06      	|  2.6423e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.5391e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.5391e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.6665e-07     	|  3              	|  2e-06          	|  2.4868e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2e-06          	|  1              	|  2e-06          	|  2.4868e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2e-06          	|  1              	|  2e-06          	|  2.4868e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2e-06          	|  1              	|  2e-06          	|  2.4868e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.5301e-07     	|  3              	|  1.959e-06      	|  2.436e-06      	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  9.785e-07      	|  2              	|  1.957e-06      	|  2.4334e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.3896e-07     	|  3              	|  1.9169e-06     	|  2.3836e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.2532e-07     	|  3              	|  1.876e-06      	|  2.3327e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.3314e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.3314e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.2468e-07     	|  3              	|  1.8741e-06     	|  2.3303e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.3302e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.1648e-07     	|  2              	|  1.833e-06      	|  2.2792e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.1099e-07     	|  3              	|  1.833e-06      	|  2.2792e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.2282e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.9599e-07     	|  2              	|  1.792e-06      	|  2.2282e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.8367e-07     	|  3              	|  1.751e-06      	|  2.1773e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.176e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.176e-06      	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.5449e-07     	|  2              	|  1.709e-06      	|  2.125e-06      	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.5402e-07     	|  2              	|  1.708e-06      	|  2.1239e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.6931e-07     	|  3              	|  1.7079e-06     	|  2.1237e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.3348e-07     	|  2              	|  1.667e-06      	|  2.0728e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.5534e-07     	|  3              	|  1.666e-06      	|  2.0716e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.0206e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.4135e-07     	|  3              	|  1.6241e-06     	|  2.0194e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.7102e-07     	|  2              	|  1.542e-06      	|  1.9174e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.505e-07      	|  2              	|  1.501e-06      	|  1.8664e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.8652e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.8652e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.8129e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.7607e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.8801e-07     	|  2              	|  1.376e-06      	|  1.711e-06      	|
|  [Callback]SaveModels.setup                                	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.6588e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.6575e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.6065e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.4599e-07     	|  2              	|  1.292e-06      	|  1.6065e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.6065e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.4549e-07     	|  2              	|  1.291e-06      	|  1.6053e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.255e-07      	|  2              	|  1.251e-06      	|  1.5556e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.5033e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.3989e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.2957e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.2956e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.2945e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.2434e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.1924e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.1913e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1402e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0881e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.088e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.088e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.088e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0358e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0358e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.8485e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.8478e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.3259e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.3259e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.3259e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.3259e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.8164e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.8164e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.8157e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.8041e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.8041e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.8034e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.2938e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.2938e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.2815e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.2815e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.772e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.772e-07      	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.7712e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.7712e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.7712e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.7712e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.2617e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.2494e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.2494e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.2494e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.7391e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.7391e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  6.7276e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.7268e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5e-07          	|  1              	|  5e-07          	|  6.2173e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  6.2173e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  5.7077e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.6954e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1852e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1852e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1852e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1852e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1852e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1852e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  4.6633e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  4.6626e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  4.6626e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  75.633         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  35.765         	|  2              	|  71.53          	|  94.576         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.043403       	|  842            	|  36.545         	|  48.319         	|
|  run_training_batch                                        	|  0.019453       	|  842            	|  16.38          	|  21.657         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.019369       	|  842            	|  16.308         	|  21.563         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014082       	|  842            	|  11.857         	|  15.677         	|
|  [_EvaluationLoop].test_next                               	|  0.011647       	|  237            	|  2.7603         	|  3.6496         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024493      	|  842            	|  2.0623         	|  2.7267         	|
|  optimizer_step                                            	|  0.0020122      	|  842            	|  1.6943         	|  2.2401         	|
|  [_EvaluationLoop].val_next                                	|  0.013321       	|  96             	|  1.2788         	|  1.6908         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014632      	|  842            	|  1.232          	|  1.6289         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010073      	|  842            	|  0.84819        	|  1.1215         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017534      	|  237            	|  0.41555        	|  0.54943        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0032076      	|  96             	|  0.30793        	|  0.40713        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00095775     	|  237            	|  0.22699        	|  0.30012        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.20941        	|  1              	|  0.20941        	|  0.27688        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.19384        	|  1              	|  0.19384        	|  0.25629        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00082645     	|  96             	|  0.07934        	|  0.1049         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.004e-05      	|  1175           	|  0.058797       	|  0.07774        	|
|  [Callback]SaveModels.on_test_end                          	|  0.04555        	|  1              	|  0.04555        	|  0.060225       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00047415     	|  96             	|  0.045519       	|  0.060184       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.013835       	|  2              	|  0.02767        	|  0.036585       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8067e-05     	|  1175           	|  0.021228       	|  0.028068       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.6403e-05     	|  237            	|  0.010998       	|  0.014541       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.5395e-05     	|  237            	|  0.0060187      	|  0.0079578      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7434e-05     	|  96             	|  0.0055137      	|  0.0072901      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.3003e-05     	|  237            	|  0.0054517      	|  0.0072082      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.5188e-05     	|  96             	|  0.004338       	|  0.0057357      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0039649      	|  1              	|  0.0039649      	|  0.0052423      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0017258      	|  2              	|  0.0034516      	|  0.0045637      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6779e-06     	|  842            	|  0.0030968      	|  0.0040945      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.4081e-06     	|  842            	|  0.0028696      	|  0.0037941      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011537      	|  2              	|  0.0023075      	|  0.0030509      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.3691e-05     	|  96             	|  0.0022743      	|  0.003007       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00069504     	|  3              	|  0.0020851      	|  0.0027569      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.1599e-06     	|  842            	|  0.0018186      	|  0.0024046      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00055161     	|  3              	|  0.0016548      	|  0.002188       	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.9133e-06     	|  842            	|  0.001611       	|  0.0021301      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8894e-06     	|  842            	|  0.0015909      	|  0.0021034      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2598e-06     	|  1175           	|  0.0014802      	|  0.0019572      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00070675     	|  2              	|  0.0014135      	|  0.0018689      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0013292      	|  1              	|  0.0013292      	|  0.0017575      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4253e-06     	|  842            	|  0.0012001      	|  0.0015868      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039079     	|  3              	|  0.0011724      	|  0.0015501      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00055533     	|  2              	|  0.0011107      	|  0.0014685      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2067e-06     	|  842            	|  0.0010161      	|  0.0013434      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.098e-06      	|  842            	|  0.00092448     	|  0.0012223      	|
