TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_train_batch_start                 	|  5.0804e-07     	|  842            	|  0.00042777     	|  0.00073949     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  3.8724e-07     	|  1096           	|  0.00042441     	|  0.00073369     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  4.752e-07      	|  892            	|  0.00042388     	|  0.00073276     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  4.9947e-07     	|  842            	|  0.00042056     	|  0.00072702     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  4.9453e-07     	|  842            	|  0.0004164      	|  0.00071983     	|
|  [Callback]SaveModels.on_after_backward                    	|  4.6004e-07     	|  892            	|  0.00041035     	|  0.00070938     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  4.8735e-07     	|  842            	|  0.00041035     	|  0.00070938     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00039508     	|  1              	|  0.00039508     	|  0.00068299     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00033333     	|  1              	|  0.00033333     	|  0.00057624     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00029892     	|  1              	|  0.00029892     	|  0.00051674     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00029779     	|  1              	|  0.00029779     	|  0.0005148      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00028625     	|  1              	|  0.00028625     	|  0.00049484     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00014263     	|  2              	|  0.00028525     	|  0.00049312     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00028412     	|  1              	|  0.00028412     	|  0.00049117     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.5409e-06     	|  158            	|  0.00024346     	|  0.00042086     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00022888     	|  1              	|  0.00022888     	|  0.00039566     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.5389e-05     	|  3              	|  0.00022617     	|  0.00039098     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2321e-06     	|  158            	|  0.00019467     	|  0.00033653     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018488     	|  1              	|  0.00018488     	|  0.0003196      	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00017937     	|  1              	|  0.00017937     	|  0.00031009     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.000161       	|  1              	|  0.000161       	|  0.00027832     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  8.4441e-07     	|  158            	|  0.00013342     	|  0.00023064     	|
|  [Callback]RichProgressBar.on_validation_end               	|  4.4375e-05     	|  3              	|  0.00013312     	|  0.00023013     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  5.9875e-05     	|  2              	|  0.00011975     	|  0.00020701     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.2312e-07     	|  158            	|  0.00011425     	|  0.00019751     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.9277e-07     	|  158            	|  0.00010946     	|  0.00018922     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00010712     	|  1              	|  0.00010712     	|  0.00018519     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.0786e-06     	|  96             	|  0.00010354     	|  0.00017899     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010117     	|  1              	|  0.00010117     	|  0.00017489     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.2106e-07     	|  158            	|  9.8128e-05     	|  0.00016963     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  6.1368e-07     	|  158            	|  9.6961e-05     	|  0.00016762     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  9.9571e-07     	|  96             	|  9.5588e-05     	|  0.00016524     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  5.8228e-07     	|  158            	|  9.2e-05        	|  0.00015904     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.7802e-07     	|  158            	|  9.1327e-05     	|  0.00015788     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.5199e-07     	|  158            	|  8.7214e-05     	|  0.00015077     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.4986e-07     	|  158            	|  8.6878e-05     	|  0.00015019     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  8.5417e-05     	|  1              	|  8.5417e-05     	|  0.00014766     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.372e-07      	|  158            	|  8.4878e-05     	|  0.00014673     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  8.4833e-05     	|  1              	|  8.4833e-05     	|  0.00014665     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  8.7112e-07     	|  96             	|  8.3628e-05     	|  0.00014457     	|
|  [Callback]CULPylogger.on_fit_start                        	|  6.8e-05        	|  1              	|  6.8e-05        	|  0.00011755     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  6.7844e-07     	|  96             	|  6.513e-05      	|  0.00011259     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  6.5624e-07     	|  96             	|  6.2999e-05     	|  0.00010891     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  6.4023e-07     	|  96             	|  6.1462e-05     	|  0.00010625     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  5.6337e-07     	|  96             	|  5.4083e-05     	|  9.3495e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  5.5779e-07     	|  96             	|  5.3548e-05     	|  9.2568e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  5.4255e-07     	|  96             	|  5.2085e-05     	|  9.004e-05      	|
|  [Callback]SaveModels.on_validation_batch_start            	|  5.2994e-07     	|  96             	|  5.0874e-05     	|  8.7946e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  5.1301e-07     	|  96             	|  4.9249e-05     	|  8.5137e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.5416e-06     	|  3              	|  4.6249e-06     	|  7.9952e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.417e-06      	|  3              	|  4.251e-06      	|  7.3487e-06     	|
|  [Callback]CLAccuracy.setup                                	|  1.8545e-06     	|  2              	|  3.709e-06      	|  6.4118e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.25e-06       	|  1              	|  3.25e-06       	|  5.6183e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.5835e-06     	|  2              	|  3.1671e-06     	|  5.475e-06      	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.563e-06      	|  2              	|  3.126e-06      	|  5.404e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.0414e-06     	|  3              	|  3.1241e-06     	|  5.4006e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.438e-06      	|  2              	|  2.876e-06      	|  4.9717e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  9.0267e-07     	|  3              	|  2.708e-06      	|  4.6813e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.313e-06      	|  2              	|  2.626e-06      	|  4.5396e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.271e-06      	|  2              	|  2.542e-06      	|  4.3945e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.542e-06      	|  1              	|  2.542e-06      	|  4.3945e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  8.47e-07       	|  3              	|  2.541e-06      	|  4.3927e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.1875e-06     	|  2              	|  2.375e-06      	|  4.1057e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.0415e-06     	|  2              	|  2.083e-06      	|  3.6008e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  6.39e-07       	|  3              	|  1.917e-06      	|  3.314e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  6.39e-07       	|  3              	|  1.917e-06      	|  3.314e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  6.1134e-07     	|  3              	|  1.834e-06      	|  3.1705e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  8.9602e-07     	|  2              	|  1.792e-06      	|  3.0979e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  5.9733e-07     	|  3              	|  1.792e-06      	|  3.0978e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.75e-06       	|  1              	|  1.75e-06       	|  3.0253e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  5.4168e-07     	|  3              	|  1.625e-06      	|  2.8092e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.4166e-07     	|  3              	|  1.625e-06      	|  2.8091e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  2.7382e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  5.1399e-07     	|  3              	|  1.542e-06      	|  2.6656e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.541e-06      	|  1              	|  1.541e-06      	|  2.6639e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  5.0035e-07     	|  3              	|  1.5011e-06     	|  2.5949e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.0002e-07     	|  3              	|  1.5001e-06     	|  2.5932e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.2902e-07     	|  2              	|  1.458e-06      	|  2.5205e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  7.2899e-07     	|  2              	|  1.458e-06      	|  2.5204e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.458e-06      	|  1              	|  1.458e-06      	|  2.5204e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  4.7201e-07     	|  3              	|  1.416e-06      	|  2.4479e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  4.5866e-07     	|  3              	|  1.376e-06      	|  2.3787e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.375e-06      	|  1              	|  1.375e-06      	|  2.3769e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.375e-06      	|  1              	|  1.375e-06      	|  2.3769e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.8703e-07     	|  2              	|  1.3741e-06     	|  2.3753e-06     	|
|  [Callback]CLLoss.setup                                    	|  6.87e-07       	|  2              	|  1.374e-06      	|  2.3752e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  4.4467e-07     	|  3              	|  1.334e-06      	|  2.3061e-06     	|
|  [Callback]SaveModels.teardown                             	|  6.67e-07       	|  2              	|  1.334e-06      	|  2.3061e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  4.4465e-07     	|  3              	|  1.3339e-06     	|  2.306e-06      	|
|  [Callback]SaveModels.on_validation_start                  	|  4.4434e-07     	|  3              	|  1.333e-06      	|  2.3044e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  4.4434e-07     	|  3              	|  1.333e-06      	|  2.3044e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  4.4432e-07     	|  3              	|  1.333e-06      	|  2.3043e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  6.6648e-07     	|  2              	|  1.333e-06      	|  2.3043e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  6.4602e-07     	|  2              	|  1.292e-06      	|  2.2336e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  4.3066e-07     	|  3              	|  1.292e-06      	|  2.2335e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  6.4552e-07     	|  2              	|  1.291e-06      	|  2.2318e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  4.3033e-07     	|  3              	|  1.291e-06      	|  2.2317e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  4.3031e-07     	|  3              	|  1.2909e-06     	|  2.2316e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  4.17e-07       	|  3              	|  1.251e-06      	|  2.1626e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  4.17e-07       	|  3              	|  1.251e-06      	|  2.1626e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  4.1671e-07     	|  3              	|  1.2501e-06     	|  2.1611e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  4.1669e-07     	|  3              	|  1.2501e-06     	|  2.161e-06      	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  4.1667e-07     	|  3              	|  1.25e-06       	|  2.1609e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  4.1667e-07     	|  3              	|  1.25e-06       	|  2.1609e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.25e-07       	|  2              	|  1.25e-06       	|  2.1609e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.209e-06      	|  1              	|  1.209e-06      	|  2.09e-06       	|
|  [Callback]CULPylogger.setup                               	|  6.0399e-07     	|  2              	|  1.208e-06      	|  2.0883e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.0399e-07     	|  2              	|  1.208e-06      	|  2.0883e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  5.8301e-07     	|  2              	|  1.166e-06      	|  2.0157e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.9448e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  5.42e-07       	|  2              	|  1.084e-06      	|  1.8739e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  5.4151e-07     	|  2              	|  1.083e-06      	|  1.8722e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.8722e-06     	|
|  [Callback]SaveModels.setup                                	|  5.005e-07      	|  2              	|  1.001e-06      	|  1.7304e-06     	|
|  [Callback]RichModelSummary.setup                          	|  5.005e-07      	|  2              	|  1.001e-06      	|  1.7304e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.6561e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.5852e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  4.585e-07      	|  2              	|  9.17e-07       	|  1.5852e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  4.585e-07      	|  2              	|  9.17e-07       	|  1.5852e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.5852e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  4.3752e-07     	|  2              	|  8.7504e-07     	|  1.5127e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.5127e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.5127e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.4417e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.44e-06       	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.44e-06       	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.224e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.224e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.2239e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.2239e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.1531e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.1513e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.1512e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.0805e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0804e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  1.0079e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  1.0079e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  1.0079e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  1.0078e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  9.3701e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  9.3701e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  9.3701e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  9.352e-07      	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  8.6436e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5e-07          	|  1              	|  5e-07          	|  8.6436e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  5e-07          	|  1              	|  5e-07          	|  8.6436e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5e-07          	|  1              	|  5e-07          	|  8.6436e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5e-07          	|  1              	|  5e-07          	|  8.6436e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  8.6436e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  7.9352e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  7.9342e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  7.9342e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.9181e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.9181e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.9171e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.2087e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.2087e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.2087e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.17e-07       	|  1              	|  4.17e-07       	|  7.2087e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  7.1916e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  7.1916e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  7.1916e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.1595e-07     	|  1              	|  4.1595e-07     	|  7.1906e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  6.4832e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  6.4832e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  6.4822e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  56.333         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  26.624         	|  2              	|  53.248         	|  94.523         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.032273       	|  842            	|  27.174         	|  48.237         	|
|  run_training_batch                                        	|  0.015109       	|  842            	|  12.721         	|  22.582         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.01504        	|  842            	|  12.663         	|  22.48          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0099486      	|  842            	|  8.3768         	|  14.87          	|
|  [_EvaluationLoop].test_next                               	|  0.0087624      	|  237            	|  2.0767         	|  3.6864         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0018021      	|  842            	|  1.5174         	|  2.6936         	|
|  optimizer_step                                            	|  0.0015746      	|  842            	|  1.3258         	|  2.3535         	|
|  [_EvaluationLoop].val_next                                	|  0.0098742      	|  96             	|  0.94793        	|  1.6827         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0010774      	|  842            	|  0.90714        	|  1.6103         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00076704     	|  842            	|  0.64585        	|  1.1465         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0013208      	|  237            	|  0.31302        	|  0.55567        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0024201      	|  96             	|  0.23233        	|  0.41243        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.1646         	|  1              	|  0.1646         	|  0.2922         	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.15141        	|  1              	|  0.15141        	|  0.26877        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00055728     	|  237            	|  0.13207        	|  0.23445        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0006371      	|  96             	|  0.061162       	|  0.10857        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  3.7651e-05     	|  1175           	|  0.04424        	|  0.078532       	|
|  [Callback]SaveModels.on_test_end                          	|  0.040278       	|  1              	|  0.040278       	|  0.0715         	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00040491     	|  96             	|  0.038871       	|  0.069002       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.010278       	|  2              	|  0.020556       	|  0.036489       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.3961e-05     	|  1175           	|  0.016404       	|  0.02912        	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.5472e-05     	|  237            	|  0.0084068      	|  0.014923       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.9662e-05     	|  237            	|  0.0046598      	|  0.0082719      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  1.6965e-05     	|  237            	|  0.0040208      	|  0.0071375      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  4.1642e-05     	|  96             	|  0.0039976      	|  0.0070963      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0035858      	|  1              	|  0.0035858      	|  0.0063653      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  3.4045e-05     	|  96             	|  0.0032683      	|  0.0058017      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0014969      	|  2              	|  0.0029937      	|  0.0053143      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  2.7996e-06     	|  842            	|  0.0023573      	|  0.0041846      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  2.5113e-06     	|  842            	|  0.0021145      	|  0.0037536      	|
|  [Callback]RichProgressBar.teardown                        	|  0.00099496     	|  2              	|  0.0019899      	|  0.0035324      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  1.7889e-05     	|  96             	|  0.0017173      	|  0.0030485      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00052493     	|  3              	|  0.0015748      	|  0.0027955      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00046728     	|  3              	|  0.0014018      	|  0.0024885      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.6139e-06     	|  842            	|  0.0013589      	|  0.0024123      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.4001e-06     	|  842            	|  0.0011789      	|  0.0020927      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.3854e-06     	|  842            	|  0.0011665      	|  0.0020708      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.001135       	|  1              	|  0.001135       	|  0.0020147      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00056123     	|  2              	|  0.0011225      	|  0.0019925      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  8.7315e-07     	|  1175           	|  0.001026       	|  0.0018212      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00032072     	|  3              	|  0.00096217     	|  0.001708       	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00090275     	|  1              	|  0.00090275     	|  0.0016025      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.0329e-06     	|  842            	|  0.00086967     	|  0.0015438      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00041446     	|  2              	|  0.00082892     	|  0.0014715      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  8.3278e-07     	|  842            	|  0.0007012      	|  0.0012447      	|
