TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLPylogger.on_test_end                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_end                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  56378          	|  226.45         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  108.09         	|  2              	|  216.17         	|  95.46          	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.17796        	|  842            	|  149.84         	|  66.17          	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.05242        	|  842            	|  44.138         	|  19.491         	|
|  [_EvaluationLoop].test_next                                          	|  0.046259       	|  158            	|  7.309          	|  3.2276         	|
|  run_training_batch                                                   	|  0.0070059      	|  842            	|  5.899          	|  2.605          	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0069501      	|  842            	|  5.852          	|  2.5842         	|
|  [_EvaluationLoop].val_next                                           	|  0.053448       	|  96             	|  5.131          	|  2.2658         	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0060285      	|  842            	|  5.076          	|  2.2415         	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.00369        	|  842            	|  3.107          	|  1.372          	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.002886       	|  842            	|  2.43           	|  1.0731         	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0021318      	|  842            	|  1.795          	|  0.79266        	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.0015083      	|  842            	|  1.27           	|  0.56082        	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.0085833      	|  96             	|  0.824          	|  0.36387        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.703          	|  1              	|  0.703          	|  0.31044        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.594          	|  1              	|  0.594          	|  0.26231        	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.0035633      	|  158            	|  0.563          	|  0.24862        	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.0031899      	|  158            	|  0.504          	|  0.22256        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  0.00022536     	|  1096           	|  0.247          	|  0.10907        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0022813      	|  96             	|  0.219          	|  0.096709       	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.0019583      	|  96             	|  0.188          	|  0.083019       	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  0.00014727     	|  842            	|  0.124          	|  0.054758       	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  8.4854e-05     	|  1096           	|  0.093          	|  0.041068       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.0315         	|  2              	|  0.063          	|  0.02782        	|
|  [Callback]CLAccuracy.on_test_batch_end                               	|  0.00039241     	|  158            	|  0.062          	|  0.027379       	|
|  [Callback]RichProgressBar.on_validation_batch_start                  	|  0.00032292     	|  96             	|  0.031          	|  0.013689       	|
|  [Callback]SaveModels.on_test_end                                     	|  0.031          	|  1              	|  0.031          	|  0.013689       	|
|  [LightningModule]UnlearnableIndependent.on_after_batch_transfer      	|  1.4599e-05     	|  1096           	|  0.016          	|  0.0070655      	|
|  [LightningModule]UnlearnableIndependent.configure_gradient_clipping  	|  1.9002e-05     	|  842            	|  0.016          	|  0.0070655      	|
|  [Callback]CLPylogger.on_fit_start                                    	|  0.015          	|  1              	|  0.015          	|  0.0066239      	|
|  [Callback]CLAccuracy.on_validation_batch_end                         	|  0.00015625     	|  96             	|  0.015          	|  0.0066239      	|
|  [Callback]SaveFirstBatchImages.on_before_backward                    	|  1.7815e-05     	|  842            	|  0.015          	|  0.0066239      	|
|  [Callback]CLAccuracy.on_after_backward                               	|  1.7815e-05     	|  842            	|  0.015          	|  0.0066239      	|
|  [Callback]RichProgressBar.on_test_start                              	|  0.015          	|  1              	|  0.015          	|  0.0066239      	|
|  [Callback]RichProgressBar.on_test_batch_start                        	|  9.4937e-05     	|  158            	|  0.015          	|  0.0066239      	|
|  [LightningModule]UnlearnableIndependent.configure_callbacks          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.prepare_data                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.setup                                               	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.setup                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.setup                                 	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.setup                                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.setup                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.configure_optimizers         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_fit_start                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_fit_start                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_fit_start                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_fit_start                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_fit_start                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_sanity_check_start                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_sanity_check_start                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_sanity_check_start                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.val_dataloader                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_eval     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_start                                 	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_start                        	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_start                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_start          	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_epoch_start                           	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_epoch_start                  	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_epoch_start                 	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_epoch_start    	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_batch_transfer     	|  0.0            	|  1096           	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_batch_start                           	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start             	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_batch_start                 	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_batch_start    	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_batch_end                             	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_batch_end                         	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_batch_end                         	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_batch_end                   	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_batch_end      	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_epoch_end                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_epoch_end                    	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_epoch_end                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_epoch_end      	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_end                                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_end                          	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_end                     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_end            	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_end                     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_sanity_check_end                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_sanity_check_end                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_sanity_check_end                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.train_dataloader                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_start                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_start                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_start               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_epoch_start                                	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_epoch_start                       	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_epoch_start                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_epoch_start         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_batch_start                                	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_batch_start                       	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_batch_start                      	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_batch_start         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_zero_grad                                 	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_zero_grad                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_zero_grad                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_zero_grad                       	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_zero_grad          	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_backward                                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_backward                         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_backward                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_backward           	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_after_backward                                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_after_backward                          	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_after_backward                     	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_after_backward                         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_after_backward            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_optimizer_step                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_optimizer_step                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_optimizer_step                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_optimizer_step     	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_batch_end                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_batch_end                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_batch_end                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_batch_end           	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_zero_grad	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_epoch_end                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_epoch_end                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_epoch_end                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_epoch_end           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.lr_scheduler_step            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_end                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_end                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_end                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_fit_end                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_fit_end                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_fit_end                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_fit_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_fit_end                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.teardown                          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.teardown                                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.teardown                                   	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.teardown                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.teardown                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.teardown                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.test_dataloader                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_model_eval           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_start                                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_start                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_start                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_start                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_epoch_start                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_start                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_start          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_batch_start                             	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_batch_start                                 	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_batch_start                             	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start                   	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_start                             	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_batch_start                       	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_start          	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_batch_end                                   	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_batch_end                               	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end                     	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_end                               	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_batch_end                         	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_end            	|  0.0            	|  158            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_epoch_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
