TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00064125     	|  1              	|  0.00064125     	|  0.00075794     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6103e-07     	|  842            	|  0.00064079     	|  0.0007574      	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.5778e-07     	|  842            	|  0.00063805     	|  0.00075416     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.4597e-07     	|  852            	|  0.00063557     	|  0.00075123     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.3964e-07     	|  852            	|  0.00063017     	|  0.00074485     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.1076e-07     	|  852            	|  0.00060556     	|  0.00071576     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00054337     	|  1              	|  0.00054337     	|  0.00064226     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00052362     	|  1              	|  0.00052362     	|  0.00061891     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00051033     	|  1              	|  0.00051033     	|  0.0006032      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00025033     	|  2              	|  0.00050067     	|  0.00059178     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00049371     	|  1              	|  0.00049371     	|  0.00058355     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00015786     	|  3              	|  0.00047358     	|  0.00055976     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00047117     	|  1              	|  0.00047117     	|  0.00055691     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00040442     	|  1              	|  0.00040442     	|  0.00047801     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00033313     	|  1              	|  0.00033313     	|  0.00039375     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00028063     	|  1              	|  0.00028063     	|  0.00033169     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.7535e-06     	|  158            	|  0.00027705     	|  0.00032746     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00027458     	|  1              	|  0.00027458     	|  0.00032455     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5232e-06     	|  158            	|  0.00024067     	|  0.00028447     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00022292     	|  1              	|  0.00022292     	|  0.00026348     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1274e-06     	|  158            	|  0.00017812     	|  0.00021054     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.7625e-05     	|  3              	|  0.00017288     	|  0.00020434     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00016992     	|  1              	|  0.00016992     	|  0.00020084     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00014792     	|  1              	|  0.00014792     	|  0.00017483     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.3333e-05     	|  2              	|  0.00014667     	|  0.00017336     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00014613     	|  1              	|  0.00014613     	|  0.00017272     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.2357e-07     	|  158            	|  0.00014592     	|  0.00017248     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.438e-06      	|  96             	|  0.00013804     	|  0.00016316     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.7316e-07     	|  158            	|  0.00013796     	|  0.00016307     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.3625e-07     	|  158            	|  0.00013213     	|  0.00015617     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.1912e-07     	|  158            	|  0.00012942     	|  0.00015297     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.7799e-07     	|  158            	|  0.00012292     	|  0.00014529     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2774e-06     	|  96             	|  0.00012263     	|  0.00014495     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.7505e-07     	|  158            	|  0.00012246     	|  0.00014474     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.7188e-07     	|  158            	|  0.00012196     	|  0.00014415     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.6771e-07     	|  158            	|  0.0001213      	|  0.00014337     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.6528e-07     	|  158            	|  0.00012091     	|  0.00014292     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1441e-06     	|  96             	|  0.00010983     	|  0.00012982     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.0001025      	|  1              	|  0.0001025      	|  0.00012115     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.8832e-07     	|  96             	|  9.4879e-05     	|  0.00011214     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.3453e-07     	|  96             	|  8.9715e-05     	|  0.00010604     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.1473e-07     	|  96             	|  7.8214e-05     	|  9.2447e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.1423e-07     	|  96             	|  7.8166e-05     	|  9.239e-05      	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.9862e-07     	|  96             	|  7.6667e-05     	|  9.0619e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.952e-07      	|  96             	|  7.6339e-05     	|  9.0231e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.6299e-07     	|  96             	|  7.3247e-05     	|  8.6576e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.3091e-07     	|  96             	|  7.0168e-05     	|  8.2937e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  3.75e-06       	|  2              	|  7.5e-06        	|  8.8648e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.4583e-06     	|  3              	|  7.375e-06      	|  8.717e-06      	|
|  [Callback]RichProgressBar.setup                           	|  3.125e-06      	|  2              	|  6.25e-06       	|  7.3873e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.9165e-06     	|  2              	|  5.833e-06      	|  6.8945e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.6943e-06     	|  3              	|  5.083e-06      	|  6.008e-06      	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.611e-06      	|  3              	|  4.833e-06      	|  5.7125e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4723e-06     	|  3              	|  4.417e-06      	|  5.2208e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.389e-06      	|  3              	|  4.167e-06      	|  4.9253e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.0415e-06     	|  2              	|  4.083e-06      	|  4.826e-06      	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.875e-06      	|  2              	|  3.75e-06       	|  4.4324e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.1387e-06     	|  3              	|  3.416e-06      	|  4.0376e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.687e-06      	|  2              	|  3.3741e-06     	|  3.9881e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.111e-06      	|  3              	|  3.333e-06      	|  3.9395e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.5835e-06     	|  2              	|  3.167e-06      	|  3.7433e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  1.521e-06      	|  2              	|  3.042e-06      	|  3.5956e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.5e-06        	|  2              	|  3e-06          	|  3.546e-06      	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.959e-06      	|  1              	|  2.959e-06      	|  3.4975e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  9.8631e-07     	|  3              	|  2.9589e-06     	|  3.4974e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.4375e-06     	|  2              	|  2.8751e-06     	|  3.3982e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.875e-06      	|  1              	|  2.875e-06      	|  3.3982e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.667e-06      	|  1              	|  2.667e-06      	|  3.1523e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.7469e-07     	|  3              	|  2.6241e-06     	|  3.1016e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.292e-06      	|  2              	|  2.584e-06      	|  3.0542e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  8.4733e-07     	|  3              	|  2.542e-06      	|  3.0046e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  8.333e-07      	|  3              	|  2.4999e-06     	|  2.9548e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.0567e-07     	|  3              	|  2.417e-06      	|  2.8569e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  8.0534e-07     	|  3              	|  2.416e-06      	|  2.8557e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.0532e-07     	|  3              	|  2.416e-06      	|  2.8556e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.0532e-07     	|  3              	|  2.416e-06      	|  2.8556e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  1.167e-06      	|  2              	|  2.334e-06      	|  2.7587e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  7.5001e-07     	|  3              	|  2.25e-06       	|  2.6595e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.1045e-06     	|  2              	|  2.209e-06      	|  2.611e-06      	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.3602e-07     	|  3              	|  2.208e-06      	|  2.6099e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.3598e-07     	|  3              	|  2.2079e-06     	|  2.6097e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  7.2234e-07     	|  3              	|  2.167e-06      	|  2.5614e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.5117e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.0625e-06     	|  2              	|  2.125e-06      	|  2.5117e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.95e-07       	|  3              	|  2.085e-06      	|  2.4644e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.083e-06      	|  1              	|  2.083e-06      	|  2.4621e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.462e-06      	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.9399e-07     	|  3              	|  2.082e-06      	|  2.4608e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.021e-06      	|  2              	|  2.042e-06      	|  2.4136e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.041e-06      	|  1              	|  2.041e-06      	|  2.4124e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.3651e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.6634e-07     	|  3              	|  1.999e-06      	|  2.3628e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.6632e-07     	|  3              	|  1.999e-06      	|  2.3627e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.5301e-07     	|  3              	|  1.959e-06      	|  2.3155e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  9.7899e-07     	|  2              	|  1.958e-06      	|  2.3143e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.7847e-07     	|  2              	|  1.9569e-06     	|  2.3131e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.2659e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.2647e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.5801e-07     	|  2              	|  1.916e-06      	|  2.2647e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.5798e-07     	|  2              	|  1.916e-06      	|  2.2646e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.2163e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.1134e-07     	|  3              	|  1.834e-06      	|  2.1678e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.1697e-07     	|  2              	|  1.8339e-06     	|  2.1677e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.1181e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.5399e-07     	|  2              	|  1.708e-06      	|  2.0188e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.1252e-07     	|  2              	|  1.625e-06      	|  1.9208e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.9207e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.1203e-07     	|  2              	|  1.6241e-06     	|  1.9196e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.8711e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  1.8213e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.2896e-07     	|  2              	|  1.4579e-06     	|  1.7232e-06     	|
|  [Callback]SaveModels.setup                                	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.6749e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.4169e-06     	|  1              	|  1.4169e-06     	|  1.6748e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.0798e-07     	|  2              	|  1.416e-06      	|  1.6736e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.5768e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.5756e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.4775e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.3794e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.3781e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3297e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3297e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.2316e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1e-06          	|  1              	|  1e-06          	|  1.182e-06      	|
|  [Callback]RichProgressBar.on_train_end                    	|  1e-06          	|  1              	|  1e-06          	|  1.182e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1e-06          	|  1              	|  1e-06          	|  1.182e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.1335e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1323e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.0827e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0343e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0342e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0342e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  9.846e-07      	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  9.846e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.3616e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.3616e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  9.3492e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.8649e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.8649e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.8649e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.8649e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.3798e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.3798e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.3688e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.3681e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.3681e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.3681e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.8838e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.8838e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.8838e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.8838e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.8838e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.8838e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  7.8721e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  7.8721e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.3877e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.3871e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.3871e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.3871e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.8406e-07     	|  1              	|  5.8406e-07     	|  6.9034e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.891e-07      	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.891e-07      	|
|  [Callback]CULPylogger.on_train_start                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.891e-07      	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.406e-07      	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  5.9099e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5e-07          	|  1              	|  5e-07          	|  5.9099e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  79.264         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  37.589         	|  2              	|  75.178         	|  94.845         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.044785       	|  842            	|  37.709         	|  47.574         	|
|  run_training_batch                                        	|  0.021721       	|  842            	|  18.289         	|  23.074         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.021633       	|  842            	|  18.215         	|  22.98          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014527       	|  842            	|  12.232         	|  15.432         	|
|  [_EvaluationLoop].test_next                               	|  0.011573       	|  237            	|  2.7428         	|  3.4603         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0025099      	|  842            	|  2.1133         	|  2.6661         	|
|  optimizer_step                                            	|  0.0020963      	|  842            	|  1.7651         	|  2.2269         	|
|  [_EvaluationLoop].val_next                                	|  0.013574       	|  96             	|  1.3031         	|  1.644          	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015408      	|  842            	|  1.2973         	|  1.6367         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010594      	|  842            	|  0.89203        	|  1.1254         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017335      	|  237            	|  0.41084        	|  0.51832        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0033006      	|  96             	|  0.31685        	|  0.39974        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.21456        	|  1              	|  0.21456        	|  0.27069        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.20448        	|  1              	|  0.20448        	|  0.25798        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00085988     	|  237            	|  0.20379        	|  0.2571         	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0010398      	|  96             	|  0.099823       	|  0.12594        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.084e-05      	|  1175           	|  0.059738       	|  0.075365       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00053504     	|  96             	|  0.051364       	|  0.064801       	|
|  [Callback]SaveModels.on_test_end                          	|  0.042373       	|  1              	|  0.042373       	|  0.053458       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.015148       	|  2              	|  0.030296       	|  0.038221       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.823e-05      	|  1175           	|  0.02142        	|  0.027024       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.5466e-05     	|  237            	|  0.010775       	|  0.013594       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.4329e-05     	|  237            	|  0.0057659      	|  0.0072743      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.3932e-05     	|  237            	|  0.0056719      	|  0.0071556      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.8988e-05     	|  96             	|  0.0056629      	|  0.0071443      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.8142e-05     	|  96             	|  0.0046217      	|  0.0058307      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.004058       	|  1              	|  0.004058       	|  0.0051196      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0019511      	|  2              	|  0.0039022      	|  0.0049231      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.8663e-06     	|  842            	|  0.0032554      	|  0.004107       	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.6142e-06     	|  842            	|  0.0030432      	|  0.0038393      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012461      	|  2              	|  0.0024922      	|  0.0031442      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4848e-05     	|  96             	|  0.0023854      	|  0.0030094      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00070249     	|  3              	|  0.0021075      	|  0.0026588      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2219e-06     	|  842            	|  0.0018709      	|  0.0023603      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00057319     	|  3              	|  0.0017196      	|  0.0021694      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0274e-06     	|  842            	|  0.0017071      	|  0.0021537      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0193e-06     	|  842            	|  0.0017003      	|  0.0021451      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3139e-06     	|  1175           	|  0.0015438      	|  0.0019476      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00074823     	|  2              	|  0.0014965      	|  0.0018879      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0013703      	|  1              	|  0.0013703      	|  0.0017288      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4782e-06     	|  842            	|  0.0012447      	|  0.0015703      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039501     	|  3              	|  0.001185       	|  0.0014951      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.0005449      	|  2              	|  0.0010898      	|  0.0013749      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1849e-06     	|  842            	|  0.00099767     	|  0.0012587      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1328e-06     	|  842            	|  0.0009538      	|  0.0012033      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1181e-06     	|  842            	|  0.00094146     	|  0.0011877      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00091829     	|  1              	|  0.00091829     	|  0.0011585      	|
