TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.976e-07      	|  852            	|  0.00059435     	|  0.00073537     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.934e-07      	|  852            	|  0.00059078     	|  0.00073094     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.0036e-07     	|  842            	|  0.0005897      	|  0.00072961     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.8214e-07     	|  852            	|  0.00058118     	|  0.00071907     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00025729     	|  2              	|  0.00051458     	|  0.00063667     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00049508     	|  1              	|  0.00049508     	|  0.00061255     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00046796     	|  1              	|  0.00046796     	|  0.00057898     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.000358       	|  1              	|  0.000358       	|  0.00044294     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00033763     	|  1              	|  0.00033763     	|  0.00041773     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00010892     	|  3              	|  0.00032675     	|  0.00040427     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00032067     	|  1              	|  0.00032067     	|  0.00039675     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00031967     	|  1              	|  0.00031967     	|  0.00039551     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.9644e-06     	|  158            	|  0.00031038     	|  0.00038402     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00030983     	|  1              	|  0.00030983     	|  0.00038334     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00026442     	|  1              	|  0.00026442     	|  0.00032715     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5925e-06     	|  158            	|  0.00025162     	|  0.00031132     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00021388     	|  1              	|  0.00021388     	|  0.00026462     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.2958e-05     	|  3              	|  0.00018888     	|  0.00023369     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018671     	|  1              	|  0.00018671     	|  0.00023101     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.105e-06      	|  158            	|  0.00017458     	|  0.00021601     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.725e-05      	|  2              	|  0.0001745      	|  0.0002159      	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00016342     	|  1              	|  0.00016342     	|  0.00020219     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.9785e-07     	|  158            	|  0.00015766     	|  0.00019507     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.7255e-07     	|  158            	|  0.00013786     	|  0.00017057     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4033e-06     	|  96             	|  0.00013471     	|  0.00016667     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.404e-07      	|  158            	|  0.00013278     	|  0.00016429     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.2361e-07     	|  158            	|  0.00013013     	|  0.000161       	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.1173e-07     	|  158            	|  0.00012825     	|  0.00015868     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.0698e-07     	|  158            	|  0.0001275      	|  0.00015775     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012646     	|  1              	|  0.00012646     	|  0.00015646     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.9164e-07     	|  158            	|  0.00012508     	|  0.00015475     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.8796e-07     	|  158            	|  0.0001245      	|  0.00015404     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.782e-07      	|  158            	|  0.00012296     	|  0.00015213     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2665e-06     	|  96             	|  0.00012158     	|  0.00015043     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1719e-06     	|  96             	|  0.0001125      	|  0.00013919     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011079     	|  1              	|  0.00011079     	|  0.00013708     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010358     	|  1              	|  0.00010358     	|  0.00012816     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00010158     	|  1              	|  0.00010158     	|  0.00012568     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.2541e-07     	|  96             	|  8.8839e-05     	|  0.00010992     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.5028e-07     	|  96             	|  8.1627e-05     	|  0.00010099     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.969e-07      	|  96             	|  7.6502e-05     	|  9.4653e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  7.9127e-07     	|  96             	|  7.5962e-05     	|  9.3985e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.8988e-07     	|  96             	|  7.5829e-05     	|  9.382e-05      	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.3042e-05     	|  1              	|  7.3042e-05     	|  9.0372e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.5826e-07     	|  96             	|  7.2793e-05     	|  9.0063e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.2611e-07     	|  96             	|  6.9706e-05     	|  8.6244e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.0365e-07     	|  96             	|  6.755e-05      	|  8.3577e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.9167e-06     	|  3              	|  5.75e-06       	|  7.1143e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.8607e-06     	|  3              	|  5.5821e-06     	|  6.9064e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.646e-06      	|  2              	|  5.292e-06      	|  6.5476e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.1455e-06     	|  2              	|  4.291e-06      	|  5.3091e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3887e-06     	|  3              	|  4.166e-06      	|  5.1544e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3617e-06     	|  3              	|  4.085e-06      	|  5.0542e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2503e-06     	|  3              	|  3.751e-06      	|  4.6409e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.584e-06      	|  1              	|  3.584e-06      	|  4.4343e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.687e-06      	|  2              	|  3.374e-06      	|  4.1745e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.625e-06      	|  2              	|  3.25e-06       	|  4.0211e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.604e-06      	|  2              	|  3.208e-06      	|  3.9691e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.521e-06      	|  2              	|  3.042e-06      	|  3.7638e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.5205e-06     	|  2              	|  3.0411e-06     	|  3.7626e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.5866e-07     	|  3              	|  2.876e-06      	|  3.5583e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3545e-06     	|  2              	|  2.709e-06      	|  3.3517e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.708e-06      	|  1              	|  2.708e-06      	|  3.3505e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.887e-07      	|  3              	|  2.6661e-06     	|  3.2986e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.6136e-07     	|  3              	|  2.5841e-06     	|  3.1972e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  8.3332e-07     	|  3              	|  2.5e-06        	|  3.0931e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.2295e-06     	|  2              	|  2.459e-06      	|  3.0424e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.1898e-07     	|  3              	|  2.4569e-06     	|  3.0399e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.2085e-06     	|  2              	|  2.417e-06      	|  2.9905e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.0534e-07     	|  3              	|  2.416e-06      	|  2.9892e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.9166e-07     	|  3              	|  2.375e-06      	|  2.9385e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.334e-06      	|  1              	|  2.334e-06      	|  2.8877e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2.25e-06       	|  1              	|  2.25e-06       	|  2.7839e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.208e-06      	|  1              	|  2.208e-06      	|  2.7319e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.2203e-07     	|  3              	|  2.1661e-06     	|  2.68e-06       	|
|  [Callback]CULPylogger.on_validation_end                   	|  7.2201e-07     	|  3              	|  2.166e-06      	|  2.6799e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.2201e-07     	|  3              	|  2.166e-06      	|  2.6799e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.5772e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.0005e-06     	|  2              	|  2.001e-06      	|  2.4758e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.6669e-07     	|  3              	|  2.0001e-06     	|  2.4746e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.6667e-07     	|  3              	|  2e-06          	|  2.4745e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.9951e-07     	|  2              	|  1.999e-06      	|  2.4733e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.9948e-07     	|  2              	|  1.999e-06      	|  2.4732e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.6632e-07     	|  3              	|  1.999e-06      	|  2.4732e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.5301e-07     	|  3              	|  1.959e-06      	|  2.4238e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.7949e-07     	|  2              	|  1.959e-06      	|  2.4238e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.7899e-07     	|  2              	|  1.958e-06      	|  2.4225e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.5233e-07     	|  3              	|  1.957e-06      	|  2.4213e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.5233e-07     	|  3              	|  1.957e-06      	|  2.4213e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.2468e-07     	|  3              	|  1.8741e-06     	|  2.3187e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  2.2691e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.1064e-07     	|  3              	|  1.8319e-06     	|  2.2665e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.2171e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.2171e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.2171e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.9552e-07     	|  2              	|  1.791e-06      	|  2.216e-06      	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.2159e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.755e-07      	|  2              	|  1.751e-06      	|  2.1664e-06     	|
|  [Callback]CULPylogger.teardown                            	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.1652e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.5452e-07     	|  2              	|  1.709e-06      	|  2.1145e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.5449e-07     	|  2              	|  1.709e-06      	|  2.1144e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.5396e-07     	|  2              	|  1.7079e-06     	|  2.1131e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.0624e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.12e-07       	|  2              	|  1.624e-06      	|  2.0093e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.584e-06      	|  1              	|  1.584e-06      	|  1.9598e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.9586e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.9586e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.9079e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.7049e-07     	|  2              	|  1.541e-06      	|  1.9066e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.8559e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  1.7531e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.6505e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.5986e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.5986e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.5986e-06     	|
|  [Callback]SaveModels.setup                                	|  6.4549e-07     	|  2              	|  1.291e-06      	|  1.5973e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.2451e-07     	|  2              	|  1.249e-06      	|  1.5454e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.4946e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.835e-07      	|  2              	|  1.167e-06      	|  1.4439e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3919e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.34e-06       	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.34e-06       	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.2892e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.288e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.1866e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.1853e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1853e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0826e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0319e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0306e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0306e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0306e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  1.0306e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.7995e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.7995e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.7995e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2795e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2795e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2795e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  9.2788e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.7718e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.7718e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.7718e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.7595e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.7595e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.7595e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.2525e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.2525e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.2525e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.2525e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  8.2396e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  8.2396e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.7333e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.2256e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.2133e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.2133e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  7.2126e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.7056e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.7056e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.7056e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  6.6941e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.6933e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.6933e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  6.1863e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.6786e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1594e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1594e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1594e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1594e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1594e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  4.6394e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  4.6394e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  75.773         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  35.849         	|  2              	|  71.697         	|  94.622         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.042507       	|  842            	|  35.791         	|  47.234         	|
|  run_training_batch                                        	|  0.020611       	|  842            	|  17.355         	|  22.904         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.02053        	|  842            	|  17.286         	|  22.813         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014127       	|  842            	|  11.895         	|  15.698         	|
|  [_EvaluationLoop].test_next                               	|  0.011528       	|  237            	|  2.7322         	|  3.6058         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023671      	|  842            	|  1.9931         	|  2.6304         	|
|  optimizer_step                                            	|  0.0021303      	|  842            	|  1.7937         	|  2.3672         	|
|  [_EvaluationLoop].val_next                                	|  0.013356       	|  96             	|  1.2822         	|  1.6921         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014562      	|  842            	|  1.2261         	|  1.6182         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00099817     	|  842            	|  0.84046        	|  1.1092         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0017193      	|  237            	|  0.40748        	|  0.53776        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0036315      	|  96             	|  0.34862        	|  0.46009        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.22389        	|  1              	|  0.22389        	|  0.29547        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00092504     	|  237            	|  0.21924        	|  0.28933        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.19084        	|  1              	|  0.19084        	|  0.25185        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00097714     	|  96             	|  0.093806       	|  0.1238         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.0673e-05     	|  1175           	|  0.05954        	|  0.078578       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00051615     	|  96             	|  0.049551       	|  0.065394       	|
|  [Callback]SaveModels.on_test_end                          	|  0.03483        	|  1              	|  0.03483        	|  0.045966       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.014381       	|  2              	|  0.028763       	|  0.03796        	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.801e-05      	|  1175           	|  0.021162       	|  0.027928       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.5732e-05     	|  237            	|  0.010838       	|  0.014304       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.4676e-05     	|  237            	|  0.0058482      	|  0.0077181      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7038e-05     	|  96             	|  0.0054757      	|  0.0072265      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.1877e-05     	|  237            	|  0.0051848      	|  0.0068425      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.0316e-05     	|  96             	|  0.0048303      	|  0.0063747      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0048162      	|  1              	|  0.0048162      	|  0.0063561      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.002011       	|  2              	|  0.004022       	|  0.0053079      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6638e-06     	|  842            	|  0.003085       	|  0.0040713      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.3715e-06     	|  842            	|  0.0028388      	|  0.0037464      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012205      	|  2              	|  0.002441       	|  0.0032214      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5117e-05     	|  96             	|  0.0024112      	|  0.0031822      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00062133     	|  3              	|  0.001864       	|  0.00246        	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.1298e-06     	|  842            	|  0.0017933      	|  0.0023666      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00059719     	|  3              	|  0.0017916      	|  0.0023644      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9495e-06     	|  842            	|  0.0016415      	|  0.0021664      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8672e-06     	|  842            	|  0.0015722      	|  0.0020749      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2282e-06     	|  1175           	|  0.0014431      	|  0.0019045      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0013624      	|  1              	|  0.0013624      	|  0.001798       	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00063921     	|  2              	|  0.0012784      	|  0.0016872      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.001271       	|  1              	|  0.001271       	|  0.0016773      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00041188     	|  3              	|  0.0012356      	|  0.0016307      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3638e-06     	|  842            	|  0.0011483      	|  0.0015155      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00049331     	|  2              	|  0.00098662     	|  0.0013021      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.076e-06      	|  842            	|  0.00090595     	|  0.0011956      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0272e-06     	|  842            	|  0.00086491     	|  0.0011415      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0106e-06     	|  842            	|  0.00085096     	|  0.001123       	|
