TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.1224e-07     	|  842            	|  0.00059971     	|  0.00073664     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.716e-07      	|  892            	|  0.00059906     	|  0.00073585     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  6.9358e-07     	|  842            	|  0.000584       	|  0.00071734     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  6.8464e-07     	|  842            	|  0.00057647     	|  0.00070809     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00056137     	|  1              	|  0.00056137     	|  0.00068955     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00054225     	|  1              	|  0.00054225     	|  0.00066606     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00038479     	|  1              	|  0.00038479     	|  0.00047265     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00036613     	|  1              	|  0.00036613     	|  0.00044972     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00016706     	|  2              	|  0.00033413     	|  0.00041042     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00033358     	|  1              	|  0.00033358     	|  0.00040975     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00031913     	|  1              	|  0.00031913     	|  0.00039199     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00031442     	|  1              	|  0.00031442     	|  0.00038621     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00030825     	|  1              	|  0.00030825     	|  0.00037863     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.0001005      	|  3              	|  0.0003015      	|  0.00037034     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.4559e-06     	|  158            	|  0.00023004     	|  0.00028256     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00021187     	|  1              	|  0.00021187     	|  0.00026025     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2726e-06     	|  158            	|  0.00020108     	|  0.00024699     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.4069e-05     	|  3              	|  0.00019221     	|  0.00023609     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  9.3958e-05     	|  2              	|  0.00018792     	|  0.00023082     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018662     	|  1              	|  0.00018662     	|  0.00022924     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00017875     	|  1              	|  0.00017875     	|  0.00021956     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0108e-06     	|  158            	|  0.0001597      	|  0.00019617     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.484e-06      	|  96             	|  0.00014246     	|  0.00017499     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.4285e-07     	|  158            	|  0.00013317     	|  0.00016358     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.3518e-07     	|  158            	|  0.00013196     	|  0.00016209     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2812e-06     	|  96             	|  0.000123       	|  0.00015108     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.7345e-07     	|  158            	|  0.00012221     	|  0.00015011     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.0001195      	|  1              	|  0.0001195      	|  0.00014679     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.5425e-07     	|  158            	|  0.00011917     	|  0.00014638     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.5367e-07     	|  158            	|  0.00011908     	|  0.00014627     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.3684e-07     	|  158            	|  0.00011642     	|  0.000143       	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011542     	|  1              	|  0.00011542     	|  0.00014177     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.279e-07      	|  158            	|  0.00011501     	|  0.00014127     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.2234e-07     	|  158            	|  0.00011413     	|  0.00014019     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1776e-06     	|  96             	|  0.00011305     	|  0.00013886     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.0442e-07     	|  158            	|  0.0001113      	|  0.00013671     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010608     	|  1              	|  0.00010608     	|  0.00013031     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.0668e-06     	|  96             	|  0.00010241     	|  0.0001258      	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.3271e-07     	|  96             	|  8.954e-05      	|  0.00010999     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.2272e-07     	|  96             	|  8.8581e-05     	|  0.00010881     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  8.7208e-05     	|  1              	|  8.7208e-05     	|  0.00010712     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.0513e-07     	|  96             	|  7.7292e-05     	|  9.494e-05      	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.825e-07      	|  96             	|  7.512e-05      	|  9.2271e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.5993e-07     	|  96             	|  7.2953e-05     	|  8.961e-05      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.3135e-07     	|  96             	|  7.021e-05      	|  8.6241e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  6.975e-05      	|  1              	|  6.975e-05      	|  8.5676e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.122e-07      	|  96             	|  6.8371e-05     	|  8.3982e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.903e-06      	|  3              	|  5.709e-06      	|  7.0125e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.833e-06      	|  3              	|  5.499e-06      	|  6.7546e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.2295e-06     	|  2              	|  4.4589e-06     	|  5.477e-06      	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.0625e-06     	|  2              	|  4.125e-06      	|  5.0669e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3747e-06     	|  3              	|  4.124e-06      	|  5.0656e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3334e-06     	|  3              	|  4.0001e-06     	|  4.9134e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.9375e-06     	|  2              	|  3.875e-06      	|  4.7598e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2637e-06     	|  3              	|  3.7911e-06     	|  4.6567e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.7085e-06     	|  2              	|  3.417e-06      	|  4.1972e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.604e-06      	|  2              	|  3.208e-06      	|  3.9405e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.479e-06      	|  2              	|  2.9581e-06     	|  3.6335e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.5833e-07     	|  3              	|  2.875e-06      	|  3.5314e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.375e-06      	|  2              	|  2.75e-06       	|  3.3779e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.8934e-07     	|  3              	|  2.668e-06      	|  3.2772e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.333e-06      	|  2              	|  2.666e-06      	|  3.2748e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.6103e-07     	|  3              	|  2.5831e-06     	|  3.1729e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.583e-06      	|  1              	|  2.583e-06      	|  3.1727e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.2705e-06     	|  2              	|  2.541e-06      	|  3.1212e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.2505e-06     	|  2              	|  2.501e-06      	|  3.0721e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.459e-06      	|  1              	|  2.459e-06      	|  3.0204e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.1935e-07     	|  3              	|  2.4581e-06     	|  3.0193e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.0567e-07     	|  3              	|  2.417e-06      	|  2.9689e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2.375e-06      	|  1              	|  2.375e-06      	|  2.9173e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.1245e-06     	|  2              	|  2.249e-06      	|  2.7625e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.6103e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.9467e-07     	|  3              	|  2.084e-06      	|  2.5598e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.8068e-07     	|  3              	|  2.042e-06      	|  2.5083e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.5082e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.6665e-07     	|  3              	|  2e-06          	|  2.4566e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.6636e-07     	|  3              	|  1.9991e-06     	|  2.4555e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.6632e-07     	|  3              	|  1.999e-06      	|  2.4554e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.5268e-07     	|  3              	|  1.958e-06      	|  2.4051e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.5235e-07     	|  3              	|  1.9571e-06     	|  2.4039e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.3902e-07     	|  3              	|  1.9171e-06     	|  2.3548e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.3535e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.3031e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.3031e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.3031e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.2468e-07     	|  3              	|  1.8741e-06     	|  2.302e-06      	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.834e-06      	|  1              	|  1.834e-06      	|  2.2528e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  2.2527e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.1697e-07     	|  2              	|  1.8339e-06     	|  2.2527e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.1654e-07     	|  2              	|  1.8331e-06     	|  2.2516e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.9599e-07     	|  2              	|  1.792e-06      	|  2.2011e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.9731e-07     	|  3              	|  1.7919e-06     	|  2.2011e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.1999e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  2.1497e-06     	|
|  [Callback]CLLoss.setup                                    	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.1496e-06     	|
|  [Callback]CULPylogger.teardown                            	|  8.7454e-07     	|  2              	|  1.7491e-06     	|  2.1484e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.8301e-07     	|  3              	|  1.749e-06      	|  2.1484e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.5452e-07     	|  2              	|  1.709e-06      	|  2.0993e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.6933e-07     	|  3              	|  1.708e-06      	|  2.098e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.098e-06      	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.5501e-07     	|  3              	|  1.665e-06      	|  2.0452e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.996e-06      	|
|  [LightningModule]AmnesiacHAT.setup                        	|  7.9203e-07     	|  2              	|  1.5841e-06     	|  1.9457e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.92e-07       	|  2              	|  1.584e-06      	|  1.9457e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.8941e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.4951e-07     	|  2              	|  1.499e-06      	|  1.8413e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.459e-06      	|  1              	|  1.459e-06      	|  1.7922e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.7405e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.7405e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.6889e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.6889e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.6889e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.8703e-07     	|  2              	|  1.3741e-06     	|  1.6878e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.4651e-07     	|  2              	|  1.293e-06      	|  1.5883e-06     	|
|  [Callback]SaveModels.setup                                	|  6.4602e-07     	|  2              	|  1.292e-06      	|  1.587e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.4335e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.4335e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3819e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.3818e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.42e-07       	|  2              	|  1.084e-06      	|  1.3315e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.3315e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3303e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3303e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.28e-06       	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  1e-06          	|  1              	|  1e-06          	|  1.2283e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1767e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.1767e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1264e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1264e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.0748e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0748e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0748e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0748e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0232e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0232e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.728e-07      	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.728e-07      	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  9.7166e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2125e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2125e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2125e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2125e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.2125e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.7092e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.7085e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.6963e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.193e-07      	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.193e-07      	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.6768e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.6768e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.6768e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.6768e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.1734e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.1613e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  7.1605e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.6579e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.6579e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.6572e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.645e-07      	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5e-07          	|  1              	|  5e-07          	|  6.1417e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5e-07          	|  1              	|  5e-07          	|  6.1417e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5e-07          	|  1              	|  5e-07          	|  6.1417e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  6.1417e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  6.1417e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.6262e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.6262e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.6255e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.6255e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.6255e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1221e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1221e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.1221e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  79.68          	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  37.671         	|  2              	|  75.341         	|  94.555         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.044951       	|  842            	|  37.849         	|  47.501         	|
|  run_training_batch                                        	|  0.022506       	|  842            	|  18.95          	|  23.782         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.022417       	|  842            	|  18.875         	|  23.689         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.013948       	|  842            	|  11.744         	|  14.739         	|
|  [_EvaluationLoop].test_next                               	|  0.012137       	|  237            	|  2.8764         	|  3.61           	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024449      	|  842            	|  2.0586         	|  2.5836         	|
|  optimizer_step                                            	|  0.0023221      	|  842            	|  1.9552         	|  2.4538         	|
|  [_EvaluationLoop].val_next                                	|  0.013458       	|  96             	|  1.292          	|  1.6215         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014738      	|  842            	|  1.241          	|  1.5574         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010139      	|  842            	|  0.85368        	|  1.0714         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0018752      	|  237            	|  0.44442        	|  0.55775        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0033151      	|  96             	|  0.31825        	|  0.39941        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0011071      	|  237            	|  0.26239        	|  0.3293         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.22255        	|  1              	|  0.22255        	|  0.2793         	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.20872        	|  1              	|  0.20872        	|  0.26194        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0013414      	|  96             	|  0.12878        	|  0.16162        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.1619e-05     	|  1175           	|  0.060652       	|  0.076119       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00057312     	|  96             	|  0.05502        	|  0.069051       	|
|  [Callback]SaveModels.on_test_end                          	|  0.048848       	|  1              	|  0.048848       	|  0.061305       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.01529        	|  2              	|  0.030581       	|  0.038379       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.832e-05      	|  1175           	|  0.021525       	|  0.027015       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.3447e-05     	|  237            	|  0.012667       	|  0.015897       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.7316e-05     	|  237            	|  0.0064738      	|  0.0081248      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.6124e-05     	|  237            	|  0.0061913      	|  0.0077702      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.8153e-05     	|  96             	|  0.0055827      	|  0.0070064      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.0569e-05     	|  96             	|  0.0048546      	|  0.0060926      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018217      	|  2              	|  0.0036433      	|  0.0045724      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0035403      	|  1              	|  0.0035403      	|  0.0044432      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.7911e-06     	|  842            	|  0.0031921      	|  0.0040061      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6723e-06     	|  842            	|  0.0030921      	|  0.0038807      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012438      	|  2              	|  0.0024875      	|  0.0031219      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5734e-05     	|  96             	|  0.0024704      	|  0.0031004      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00073189     	|  3              	|  0.0021957      	|  0.0027556      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00062312     	|  3              	|  0.0018694      	|  0.0023461      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2121e-06     	|  842            	|  0.0018626      	|  0.0023375      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0087e-06     	|  842            	|  0.0016913      	|  0.0021226      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9132e-06     	|  842            	|  0.0016109      	|  0.0020217      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2884e-06     	|  1175           	|  0.0015138      	|  0.0018999      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0014181      	|  1              	|  0.0014181      	|  0.0017798      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00066073     	|  2              	|  0.0013215      	|  0.0016584      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00041482     	|  3              	|  0.0012445      	|  0.0015618      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4394e-06     	|  842            	|  0.001212       	|  0.0015211      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2104e-06     	|  842            	|  0.0010192      	|  0.0012791      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0010001      	|  1              	|  0.0010001      	|  0.0012551      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.0004969      	|  2              	|  0.00099379     	|  0.0012472      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1398e-06     	|  842            	|  0.00095971     	|  0.0012045      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.0573e-06     	|  842            	|  0.00089029     	|  0.0011173      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0439e-06     	|  842            	|  0.00087893     	|  0.0011031      	|
