TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_before_backward                   	|  7.3377e-07     	|  350            	|  0.00025682     	|  0.00099897     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.2936e-07     	|  350            	|  0.00025528     	|  0.00099297     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.4963e-07     	|  340            	|  0.00025487     	|  0.00099141     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.448e-07      	|  340            	|  0.00025323     	|  0.00098503     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.2093e-07     	|  350            	|  0.00025233     	|  0.0009815      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.134e-07      	|  350            	|  0.00024969     	|  0.00097124     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.3015e-07     	|  340            	|  0.00024825     	|  0.00096564     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.9238e-07     	|  350            	|  0.00024233     	|  0.00094263     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.9214e-07     	|  350            	|  0.00024225     	|  0.0009423      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00022462     	|  1              	|  0.00022462     	|  0.00087375     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.6014e-05     	|  3              	|  0.00019804     	|  0.00077035     	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00019054     	|  1              	|  0.00019054     	|  0.00074117     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00017846     	|  1              	|  0.00017846     	|  0.00069417     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.8875e-05     	|  2              	|  0.00017775     	|  0.00069141     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00017137     	|  1              	|  0.00017137     	|  0.00066662     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.243e-06      	|  66             	|  0.00014804     	|  0.00057585     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.0001105      	|  1              	|  0.0001105      	|  0.00042982     	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.00010762     	|  1              	|  0.00010762     	|  0.00041864     	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  9.9208e-05     	|  1              	|  9.9208e-05     	|  0.0003859      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  9.2292e-05     	|  1              	|  9.2292e-05     	|  0.000359       	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2298e-06     	|  66             	|  8.1167e-05     	|  0.00031572     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.3e-05        	|  1              	|  7.3e-05        	|  0.00028396     	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.0167e-05     	|  1              	|  7.0167e-05     	|  0.00027294     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  9.6409e-07     	|  66             	|  6.363e-05      	|  0.00024751     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4771e-06     	|  40             	|  5.9082e-05     	|  0.00022982     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.4219e-06     	|  40             	|  5.6876e-05     	|  0.00022124     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.3403e-07     	|  66             	|  5.5046e-05     	|  0.00021412     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.0485e-07     	|  66             	|  5.312e-05      	|  0.00020663     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3156e-06     	|  40             	|  5.2624e-05     	|  0.0002047      	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.0324e-07     	|  66             	|  4.6414e-05     	|  0.00018054     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.6669e-07     	|  66             	|  4.4002e-05     	|  0.00017116     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0886e-06     	|  40             	|  4.3544e-05     	|  0.00016938     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.4336e-07     	|  66             	|  4.2462e-05     	|  0.00016517     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.2885e-07     	|  66             	|  4.1504e-05     	|  0.00016144     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  6.212e-07      	|  66             	|  4.0999e-05     	|  0.00015948     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  6.0611e-07     	|  66             	|  4.0003e-05     	|  0.0001556      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.4272e-07     	|  40             	|  3.7709e-05     	|  0.00014668     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.6686e-07     	|  66             	|  3.7413e-05     	|  0.00014553     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.9067e-07     	|  40             	|  3.5627e-05     	|  0.00013858     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.5217e-07     	|  40             	|  3.4087e-05     	|  0.00013259     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.2823e-07     	|  40             	|  3.3129e-05     	|  0.00012887     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.1355e-07     	|  40             	|  3.2542e-05     	|  0.00012658     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.5522e-07     	|  40             	|  3.0209e-05     	|  0.00011751     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.3858e-07     	|  40             	|  2.9543e-05     	|  0.00011492     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.8613e-06     	|  3              	|  5.584e-06      	|  2.1721e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.722e-06      	|  3              	|  5.166e-06      	|  2.0095e-05     	|
|  [Callback]CLAccuracy.setup                                	|  2.125e-06      	|  2              	|  4.25e-06       	|  1.6532e-05     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4167e-06     	|  3              	|  4.25e-06       	|  1.6532e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  2.021e-06      	|  2              	|  4.042e-06      	|  1.5723e-05     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.896e-06      	|  2              	|  3.792e-06      	|  1.475e-05      	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.25e-06       	|  3              	|  3.75e-06       	|  1.4587e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.236e-06      	|  3              	|  3.7079e-06     	|  1.4423e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7295e-06     	|  2              	|  3.459e-06      	|  1.3455e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.604e-06      	|  2              	|  3.2079e-06     	|  1.2478e-05     	|
|  [Callback]CLAccuracy.on_train_end                         	|  3.083e-06      	|  1              	|  3.083e-06      	|  1.1992e-05     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3e-06          	|  1              	|  3e-06          	|  1.167e-05      	|
|  [Callback]RichProgressBar.setup                           	|  1.479e-06      	|  2              	|  2.958e-06      	|  1.1506e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.86e-07       	|  3              	|  2.958e-06      	|  1.1506e-05     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.1667e-07     	|  3              	|  2.75e-06       	|  1.0697e-05     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.7081e-06     	|  1              	|  2.7081e-06     	|  1.0534e-05     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2.708e-06      	|  1              	|  2.708e-06      	|  1.0534e-05     	|
|  [LightningDataModule]SplitMNIST.teardown                  	|  1.354e-06      	|  2              	|  2.708e-06      	|  1.0534e-05     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.7467e-07     	|  3              	|  2.624e-06      	|  1.0207e-05     	|
|  [Callback]CLAccuracy.teardown                             	|  1.292e-06      	|  2              	|  2.584e-06      	|  1.0051e-05     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.0567e-07     	|  3              	|  2.417e-06      	|  9.4017e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.9168e-07     	|  3              	|  2.375e-06      	|  9.2385e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.1875e-06     	|  2              	|  2.375e-06      	|  9.2382e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  7.9166e-07     	|  3              	|  2.375e-06      	|  9.2382e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  7.7798e-07     	|  3              	|  2.334e-06      	|  9.0786e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.5001e-07     	|  3              	|  2.25e-06       	|  8.7521e-06     	|
|  [LightningDataModule]SplitMNIST.prepare_data              	|  1.042e-06      	|  2              	|  2.084e-06      	|  8.1064e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.0415e-06     	|  2              	|  2.083e-06      	|  8.1025e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.9397e-07     	|  3              	|  2.0819e-06     	|  8.0982e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.0205e-06     	|  2              	|  2.041e-06      	|  7.9391e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.5268e-07     	|  3              	|  1.958e-06      	|  7.6164e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.39e-07       	|  3              	|  1.917e-06      	|  7.4568e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  9.5801e-07     	|  2              	|  1.916e-06      	|  7.453e-06      	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.2501e-07     	|  3              	|  1.875e-06      	|  7.2936e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.2468e-07     	|  3              	|  1.8741e-06     	|  7.2897e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.2467e-07     	|  3              	|  1.874e-06      	|  7.2895e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.1136e-07     	|  3              	|  1.8341e-06     	|  7.1342e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.1134e-07     	|  3              	|  1.834e-06      	|  7.1339e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.1648e-07     	|  2              	|  1.833e-06      	|  7.1299e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.1068e-07     	|  3              	|  1.832e-06      	|  7.1262e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.9599e-07     	|  2              	|  1.792e-06      	|  6.9705e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.9731e-07     	|  3              	|  1.7919e-06     	|  6.9702e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.8369e-07     	|  3              	|  1.7511e-06     	|  6.8113e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.8369e-07     	|  3              	|  1.7511e-06     	|  6.8113e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.75e-06       	|  1              	|  1.75e-06       	|  6.8072e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.6968e-07     	|  3              	|  1.709e-06      	|  6.6478e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  5.6935e-07     	|  3              	|  1.708e-06      	|  6.644e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.6933e-07     	|  3              	|  1.708e-06      	|  6.6437e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.708e-06      	|  1              	|  1.708e-06      	|  6.6437e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.335e-07      	|  2              	|  1.667e-06      	|  6.4843e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.335e-07      	|  2              	|  1.667e-06      	|  6.4843e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.4201e-07     	|  3              	|  1.626e-06      	|  6.3249e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.1249e-07     	|  2              	|  1.625e-06      	|  6.3209e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.1197e-07     	|  2              	|  1.6239e-06     	|  6.3168e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.28e-07       	|  3              	|  1.584e-06      	|  6.1615e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.92e-07       	|  2              	|  1.584e-06      	|  6.1615e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.583e-06      	|  1              	|  1.583e-06      	|  6.1576e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.085e-07      	|  2              	|  1.417e-06      	|  5.5119e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  6.8801e-07     	|  2              	|  1.376e-06      	|  5.3525e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8799e-07     	|  2              	|  1.376e-06      	|  5.3523e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.375e-06      	|  1              	|  1.375e-06      	|  5.3484e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.8749e-07     	|  2              	|  1.375e-06      	|  5.3484e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.4602e-07     	|  2              	|  1.292e-06      	|  5.0258e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.0452e-07     	|  2              	|  1.209e-06      	|  4.7029e-06     	|
|  [Callback]CULPylogger.setup                               	|  6.0402e-07     	|  2              	|  1.208e-06      	|  4.699e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.167e-06      	|  1              	|  1.167e-06      	|  4.5394e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  5.42e-07       	|  2              	|  1.084e-06      	|  4.2166e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.042e-06      	|  1              	|  1.042e-06      	|  4.0531e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.041e-06      	|  1              	|  1.041e-06      	|  4.0492e-06     	|
|  [Callback]SaveModels.setup                                	|  5.0053e-07     	|  2              	|  1.0011e-06     	|  3.8939e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  3.7302e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.7899e-07     	|  2              	|  9.5798e-07     	|  3.7264e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  3.5631e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  3.4037e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  3.4037e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  3.4037e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  8.34e-07       	|  1              	|  8.34e-07       	|  3.2441e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.34e-07       	|  1              	|  8.34e-07       	|  3.2441e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  3.2402e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  3.0768e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  2.9174e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  2.9174e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  2.7578e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  2.7578e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  2.7541e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.7539e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.7539e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.7539e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.7539e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.5945e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.5945e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.5945e-06     	|
|  [Callback]CLLoss.on_test_end                              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.4313e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.431e-06      	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.2716e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  2.2678e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  2.1084e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  2.1082e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  2.1043e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5e-07          	|  1              	|  5e-07          	|  1.9449e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5e-07          	|  1              	|  5e-07          	|  1.9449e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5e-07          	|  1              	|  5e-07          	|  1.9449e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  1.9449e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  1.7855e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.7814e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.7814e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.7814e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.7814e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.7814e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.622e-06      	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.6182e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.6182e-06     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.1595e-07     	|  1              	|  4.1595e-07     	|  1.618e-06      	|
|  [Callback]SaveModels.on_train_start                       	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.4588e-06     	|
|  [Callback]RichModelSummary.on_train_start                 	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  1.4588e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.4586e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  1.4586e-06     	|
|  [Callback]SaveModels.on_fit_start                         	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  1.2953e-06     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  18700          	|  22.841         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  9.1889         	|  2              	|  18.378         	|  80.461         	|
|  run_training_batch                                        	|  0.022827       	|  316            	|  7.2133         	|  31.581         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.022731       	|  316            	|  7.1829         	|  31.448         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.021858       	|  316            	|  6.907          	|  30.24          	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.6589         	|  2              	|  3.3177         	|  14.525         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0058687      	|  316            	|  1.8545         	|  8.1193         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024952      	|  316            	|  0.78848        	|  3.4521         	|
|  optimizer_step                                            	|  0.0021308      	|  316            	|  0.67334        	|  2.948          	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015705      	|  316            	|  0.49629        	|  2.1728         	|
|  [_EvaluationLoop].test_next                               	|  0.0040041      	|  96             	|  0.38439        	|  1.6829         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010794      	|  316            	|  0.34109        	|  1.4933         	|
|  [_EvaluationLoop].val_next                                	|  0.0054744      	|  38             	|  0.20803        	|  0.91078        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.20351        	|  1              	|  0.20351        	|  0.89099        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.19981        	|  1              	|  0.19981        	|  0.87479        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0014702      	|  96             	|  0.14114        	|  0.61792        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0032937      	|  38             	|  0.12516        	|  0.54798        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.001215       	|  38             	|  0.046168       	|  0.20213        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00046289     	|  96             	|  0.044437       	|  0.19455        	|
|  [Callback]SaveModels.on_test_end                          	|  0.041169       	|  1              	|  0.041169       	|  0.18024        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00063233     	|  38             	|  0.024029       	|  0.1052         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.1111e-05     	|  450            	|  0.023          	|  0.1007         	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7941e-05     	|  450            	|  0.0080734      	|  0.035346       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00013576     	|  38             	|  0.0051589      	|  0.022586       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  4.4887e-05     	|  96             	|  0.0043092      	|  0.018866       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.8952e-05     	|  96             	|  0.0037394      	|  0.016372       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018451      	|  2              	|  0.0036902      	|  0.016156       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0027911      	|  1              	|  0.0027911      	|  0.01222        	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012388      	|  2              	|  0.0024777      	|  0.010848       	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0023263      	|  1              	|  0.0023263      	|  0.010185       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00069675     	|  3              	|  0.0020902      	|  0.0091514      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.1559e-05     	|  96             	|  0.0020696      	|  0.0090611      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.8402e-05     	|  38             	|  0.0018393      	|  0.0080527      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00055304     	|  3              	|  0.0016591      	|  0.0072639      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00073808     	|  2              	|  0.0014762      	|  0.0064629      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.0382e-06     	|  316            	|  0.0012761      	|  0.0055869      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.9878e-06     	|  316            	|  0.0012601      	|  0.005517       	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00057896     	|  2              	|  0.0011579      	|  0.0050695      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00037057     	|  3              	|  0.0011117      	|  0.0048672      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4917e-05     	|  38             	|  0.00094683     	|  0.0041454      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00094375     	|  1              	|  0.00094375     	|  0.0041319      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.3552e-06     	|  316            	|  0.00074425     	|  0.0032585      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1804e-06     	|  316            	|  0.000689       	|  0.0030166      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.9854e-06     	|  316            	|  0.00062737     	|  0.0027467      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2442e-06     	|  450            	|  0.00055991     	|  0.0024514      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00025227     	|  2              	|  0.00050454     	|  0.002209       	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4727e-06     	|  316            	|  0.00046538     	|  0.0020375      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00044371     	|  1              	|  0.00044371     	|  0.0019426      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00043129     	|  1              	|  0.00043129     	|  0.0018883      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.0001334      	|  3              	|  0.00040021     	|  0.0017522      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2475e-06     	|  316            	|  0.0003942      	|  0.0017259      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2155e-06     	|  316            	|  0.00038409     	|  0.0016816      	|
