TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.8208e-07     	|  842            	|  0.00065851     	|  0.0007512      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.7516e-07     	|  842            	|  0.00065268     	|  0.00074455     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.6434e-07     	|  842            	|  0.00064357     	|  0.00073416     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.6032e-07     	|  842            	|  0.00064019     	|  0.0007303      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.1622e-07     	|  892            	|  0.00063887     	|  0.00072879     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.5533e-07     	|  842            	|  0.00063599     	|  0.00072551     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.117e-07      	|  892            	|  0.00063483     	|  0.00072419     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.4839e-07     	|  842            	|  0.00063014     	|  0.00071884     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00055279     	|  1              	|  0.00055279     	|  0.0006306      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00052046     	|  1              	|  0.00052046     	|  0.00059372     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00044133     	|  1              	|  0.00044133     	|  0.00050345     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.000412       	|  1              	|  0.000412       	|  0.00046999     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00039254     	|  1              	|  0.00039254     	|  0.00044779     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00036429     	|  1              	|  0.00036429     	|  0.00041557     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.0001655      	|  2              	|  0.000331       	|  0.00037759     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00010572     	|  3              	|  0.00031717     	|  0.00036181     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.0003155      	|  1              	|  0.0003155      	|  0.00035991     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.7009e-06     	|  158            	|  0.00026874     	|  0.00030657     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5504e-06     	|  158            	|  0.00024496     	|  0.00027944     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00022279     	|  1              	|  0.00022279     	|  0.00025415     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00020667     	|  1              	|  0.00020667     	|  0.00023576     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.0002         	|  1              	|  0.0002         	|  0.00022815     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00018604     	|  1              	|  0.00018604     	|  0.00021223     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1028e-06     	|  158            	|  0.00017425     	|  0.00019878     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.4063e-05     	|  2              	|  0.00016813     	|  0.00019179     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.5069e-05     	|  3              	|  0.00016521     	|  0.00018846     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5968e-06     	|  96             	|  0.0001533      	|  0.00017487     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.1721e-07     	|  158            	|  0.00014492     	|  0.00016532     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.695e-07      	|  158            	|  0.00013738     	|  0.00015672     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00013258     	|  1              	|  0.00013258     	|  0.00015124     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.3445e-07     	|  158            	|  0.00013184     	|  0.0001504      	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.03e-07       	|  158            	|  0.00012687     	|  0.00014473     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.0123e-07     	|  158            	|  0.00012659     	|  0.00014441     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012492     	|  1              	|  0.00012492     	|  0.0001425      	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2917e-06     	|  96             	|  0.000124       	|  0.00014145     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.8321e-07     	|  158            	|  0.00012375     	|  0.00014116     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00012325     	|  1              	|  0.00012325     	|  0.0001406      	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.7876e-07     	|  158            	|  0.00012304     	|  0.00014036     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00012087     	|  1              	|  0.00012087     	|  0.00013789     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.563e-07      	|  158            	|  0.00011949     	|  0.00013631     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2288e-06     	|  96             	|  0.00011796     	|  0.00013457     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.3991e-07     	|  158            	|  0.00011691     	|  0.00013336     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.666e-07      	|  96             	|  9.2794e-05     	|  0.00010586     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.3661e-07     	|  96             	|  8.9915e-05     	|  0.00010257     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.9626e-07     	|  96             	|  8.6041e-05     	|  9.8152e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.5802e-07     	|  96             	|  8.237e-05      	|  9.3964e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.4283e-07     	|  96             	|  8.0912e-05     	|  9.2301e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.9689e-07     	|  96             	|  7.6501e-05     	|  8.7269e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.9561e-07     	|  96             	|  7.6379e-05     	|  8.713e-05      	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.4829e-07     	|  96             	|  7.1836e-05     	|  8.1948e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.111e-06      	|  3              	|  6.3331e-06     	|  7.2245e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.583e-06      	|  2              	|  5.166e-06      	|  5.8931e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.6947e-06     	|  3              	|  5.084e-06      	|  5.7996e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.5273e-06     	|  3              	|  4.582e-06      	|  5.227e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.3753e-06     	|  3              	|  4.126e-06      	|  4.7068e-06     	|
|  [Callback]RichProgressBar.setup                           	|  2.0415e-06     	|  2              	|  4.083e-06      	|  4.6577e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2643e-06     	|  3              	|  3.793e-06      	|  4.3269e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.75e-06       	|  2              	|  3.5e-06        	|  3.9927e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.6875e-06     	|  2              	|  3.375e-06      	|  3.85e-06       	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.6665e-06     	|  2              	|  3.333e-06      	|  3.8021e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.097e-06      	|  3              	|  3.2911e-06     	|  3.7543e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.083e-06      	|  1              	|  3.083e-06      	|  3.5169e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.458e-06      	|  2              	|  2.916e-06      	|  3.3265e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  9.4467e-07     	|  3              	|  2.834e-06      	|  3.2329e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.4165e-06     	|  2              	|  2.833e-06      	|  3.2318e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.75e-06       	|  1              	|  2.75e-06       	|  3.1371e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.3335e-06     	|  2              	|  2.667e-06      	|  3.0424e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.3335e-06     	|  2              	|  2.667e-06      	|  3.0424e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3125e-06     	|  2              	|  2.625e-06      	|  2.9945e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.7502e-07     	|  3              	|  2.625e-06      	|  2.9945e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.4733e-07     	|  3              	|  2.542e-06      	|  2.8998e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.1933e-07     	|  3              	|  2.458e-06      	|  2.804e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.1933e-07     	|  3              	|  2.458e-06      	|  2.804e-06      	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.416e-06      	|  1              	|  2.416e-06      	|  2.7561e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.1665e-06     	|  2              	|  2.333e-06      	|  2.6614e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.3631e-07     	|  3              	|  2.2089e-06     	|  2.5198e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.104e-06      	|  2              	|  2.208e-06      	|  2.5188e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.3598e-07     	|  3              	|  2.2079e-06     	|  2.5187e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.084e-06      	|  1              	|  2.084e-06      	|  2.3773e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.9434e-07     	|  3              	|  2.083e-06      	|  2.3762e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.3762e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.8e-07        	|  3              	|  2.04e-06       	|  2.3271e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.2827e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.2827e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.2827e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  1.0005e-06     	|  2              	|  2.001e-06      	|  2.2827e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.9998e-07     	|  2              	|  2e-06          	|  2.2815e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.6665e-07     	|  3              	|  2e-06          	|  2.2815e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.1868e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.1857e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.1378e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.3697e-07     	|  2              	|  1.8739e-06     	|  2.1377e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.1648e-07     	|  2              	|  1.833e-06      	|  2.091e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.0443e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.9599e-07     	|  2              	|  1.792e-06      	|  2.0442e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.0442e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.9702e-07     	|  3              	|  1.791e-06      	|  2.0432e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.755e-07      	|  2              	|  1.751e-06      	|  1.9975e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.7501e-07     	|  2              	|  1.75e-06       	|  1.9963e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.6968e-07     	|  3              	|  1.709e-06      	|  1.9496e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.6966e-07     	|  3              	|  1.709e-06      	|  1.9495e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.6935e-07     	|  3              	|  1.708e-06      	|  1.9485e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.6931e-07     	|  3              	|  1.7079e-06     	|  1.9483e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.5567e-07     	|  3              	|  1.667e-06      	|  1.9017e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.5565e-07     	|  3              	|  1.667e-06      	|  1.9016e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.3348e-07     	|  2              	|  1.667e-06      	|  1.9016e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.3301e-07     	|  2              	|  1.666e-06      	|  1.9005e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.8537e-06     	|
|  [Callback]CULPylogger.teardown                            	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.8537e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.8537e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.8058e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.759e-06      	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.541e-06      	|  1              	|  1.541e-06      	|  1.7579e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.7049e-07     	|  2              	|  1.541e-06      	|  1.7579e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.7111e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.4951e-07     	|  2              	|  1.499e-06      	|  1.71e-06       	|
|  [Callback]RichModelSummary.setup                          	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.6153e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.5686e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.6703e-07     	|  2              	|  1.3341e-06     	|  1.5218e-06     	|
|  [Callback]SaveModels.setup                                	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.5218e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.4739e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.426e-06      	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.1669e-06     	|  1              	|  1.1669e-06     	|  1.3312e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  1.1669e-06     	|  1              	|  1.1669e-06     	|  1.3312e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.2833e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.2355e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.1886e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.1886e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1e-06          	|  1              	|  1e-06          	|  1.1408e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.094e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.0461e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.0461e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  1.0449e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  9.982e-07      	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.34e-07       	|  1              	|  8.34e-07       	|  9.5139e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  9.5019e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.0345e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  9.0232e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  9.0232e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.5557e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.5557e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.5557e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.5557e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.0876e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.0876e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.077e-07      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.0763e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.0763e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.6089e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  7.5976e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.1294e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.1294e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.1294e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.84e-07       	|  1              	|  5.84e-07       	|  6.662e-07      	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.6507e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.6507e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.6507e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.1832e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.1832e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.1826e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  6.1713e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  5.7038e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  5.7038e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5e-07          	|  1              	|  5e-07          	|  5.7038e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  5.7032e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  81.871         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  38.95          	|  2              	|  77.901         	|  95.151         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.047642       	|  842            	|  40.114         	|  48.997         	|
|  run_training_batch                                        	|  0.021167       	|  842            	|  17.823         	|  21.769         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.021076       	|  842            	|  17.746         	|  21.675         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015202       	|  842            	|  12.8           	|  15.634         	|
|  [_EvaluationLoop].test_next                               	|  0.01151        	|  237            	|  2.7279         	|  3.3319         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026225      	|  842            	|  2.2081         	|  2.6971         	|
|  optimizer_step                                            	|  0.0020293      	|  842            	|  1.7087         	|  2.087          	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016124      	|  842            	|  1.3576         	|  1.6583         	|
|  [_EvaluationLoop].val_next                                	|  0.013914       	|  96             	|  1.3358         	|  1.6315         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010979      	|  842            	|  0.92447        	|  1.1292         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016062      	|  237            	|  0.38066        	|  0.46495        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0032964      	|  96             	|  0.31646        	|  0.38653        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.21568        	|  1              	|  0.21568        	|  0.26343        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.19225        	|  1              	|  0.19225        	|  0.23482        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00059081     	|  237            	|  0.14002        	|  0.17103        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0010499      	|  96             	|  0.10079        	|  0.12311        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.2621e-05     	|  1175           	|  0.061829       	|  0.07552        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00050288     	|  96             	|  0.048276       	|  0.058966       	|
|  [Callback]SaveModels.on_test_end                          	|  0.046971       	|  1              	|  0.046971       	|  0.057371       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.022883       	|  2              	|  0.045767       	|  0.055901       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7714e-05     	|  1175           	|  0.020814       	|  0.025422       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.5785e-05     	|  237            	|  0.0084811      	|  0.010359       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7453e-05     	|  96             	|  0.0055155      	|  0.0067367      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.2868e-05     	|  237            	|  0.0054198      	|  0.0066199      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.1809e-05     	|  237            	|  0.0051687      	|  0.0063132      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.382e-05      	|  96             	|  0.0042067      	|  0.0051382      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0020426      	|  2              	|  0.0040852      	|  0.0049898      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.004069       	|  1              	|  0.004069       	|  0.00497        	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.8393e-06     	|  842            	|  0.0032327      	|  0.0039485      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.5564e-06     	|  842            	|  0.0029945      	|  0.0036576      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011886      	|  2              	|  0.0023772      	|  0.0029036      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4315e-05     	|  96             	|  0.0023342      	|  0.0028511      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00071854     	|  3              	|  0.0021556      	|  0.0026329      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.3831e-06     	|  842            	|  0.0020065      	|  0.0024509      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00060786     	|  3              	|  0.0018236      	|  0.0022274      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1302e-06     	|  842            	|  0.0017937      	|  0.0021908      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.1017e-06     	|  842            	|  0.0017696      	|  0.0021615      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2538e-06     	|  1175           	|  0.0014732      	|  0.0017994      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00071742     	|  2              	|  0.0014348      	|  0.0017525      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0013775      	|  1              	|  0.0013775      	|  0.0016826      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.6252e-06     	|  842            	|  0.0013684      	|  0.0016714      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00042349     	|  3              	|  0.0012705      	|  0.0015518      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00055621     	|  2              	|  0.0011124      	|  0.0013587      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.3054e-06     	|  842            	|  0.0010992      	|  0.0013426      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00099612     	|  1              	|  0.00099612     	|  0.0012167      	|
