TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.2014e-07     	|  842            	|  0.00060636     	|  0.00077144     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.1294e-07     	|  842            	|  0.00060029     	|  0.00076372     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.4554e-07     	|  1096           	|  0.00059791     	|  0.00076068     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.0841e-07     	|  842            	|  0.00059648     	|  0.00075887     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.0332e-07     	|  842            	|  0.00059219     	|  0.00075341     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9762e-07     	|  842            	|  0.00058739     	|  0.00074731     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  6.9289e-07     	|  842            	|  0.00058342     	|  0.00074225     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  6.8956e-07     	|  842            	|  0.00058061     	|  0.00073867     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.8086e-07     	|  842            	|  0.00057329     	|  0.00072936     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.5584e-07     	|  842            	|  0.00055222     	|  0.00070256     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.5151e-07     	|  842            	|  0.00054857     	|  0.00069791     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00027398     	|  2              	|  0.00054796     	|  0.00069714     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00046942     	|  1              	|  0.00046942     	|  0.00059721     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00038567     	|  1              	|  0.00038567     	|  0.00049066     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.0003695      	|  1              	|  0.0003695      	|  0.00047009     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00035992     	|  1              	|  0.00035992     	|  0.0004579      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00034817     	|  1              	|  0.00034817     	|  0.00044295     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00034575     	|  1              	|  0.00034575     	|  0.00043988     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00010351     	|  3              	|  0.00031054     	|  0.00039508     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00027146     	|  1              	|  0.00027146     	|  0.00034536     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.4807e-06     	|  158            	|  0.00023396     	|  0.00029765     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2718e-06     	|  158            	|  0.00020095     	|  0.00025566     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00020088     	|  1              	|  0.00020088     	|  0.00025556     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00019        	|  1              	|  0.00019        	|  0.00024173     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00015712     	|  1              	|  0.00015712     	|  0.0001999      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.6854e-05     	|  2              	|  0.00015371     	|  0.00019555     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  9.6859e-07     	|  158            	|  0.00015304     	|  0.0001947      	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.0792e-05     	|  3              	|  0.00015238     	|  0.00019386     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00013046     	|  1              	|  0.00013046     	|  0.00016597     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.3564e-06     	|  96             	|  0.00013021     	|  0.00016566     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.2406e-07     	|  158            	|  0.0001302      	|  0.00016565     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.2007e-07     	|  158            	|  0.00012957     	|  0.00016485     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.608e-07      	|  158            	|  0.00012021     	|  0.00015293     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011963     	|  1              	|  0.00011963     	|  0.00015219     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.5613e-07     	|  158            	|  0.00011947     	|  0.00015199     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.3818e-07     	|  158            	|  0.00011663     	|  0.00014839     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.2922e-07     	|  158            	|  0.00011522     	|  0.00014658     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011471     	|  1              	|  0.00011471     	|  0.00014594     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.9622e-07     	|  158            	|  0.00011        	|  0.00013995     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  6.9067e-07     	|  158            	|  0.00010913     	|  0.00013883     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1258e-06     	|  96             	|  0.00010808     	|  0.0001375      	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  6.7587e-07     	|  158            	|  0.00010679     	|  0.00013586     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0916e-06     	|  96             	|  0.00010479     	|  0.00013332     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00010296     	|  1              	|  0.00010296     	|  0.00013099     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  8.9496e-07     	|  96             	|  8.5916e-05     	|  0.00010931     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.0166e-05     	|  1              	|  8.0166e-05     	|  0.00010199     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.2375e-07     	|  96             	|  7.908e-05      	|  0.00010061     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.5476e-07     	|  96             	|  7.2457e-05     	|  9.2182e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.5259e-07     	|  96             	|  7.2248e-05     	|  9.1917e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.5174e-07     	|  96             	|  7.2167e-05     	|  9.1814e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  7.4219e-07     	|  96             	|  7.125e-05      	|  9.0647e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.9573e-07     	|  96             	|  6.679e-05      	|  8.4973e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  6.6446e-07     	|  96             	|  6.3788e-05     	|  8.1153e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.097e-06      	|  3              	|  6.291e-06      	|  8.0037e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  1.9307e-06     	|  3              	|  5.792e-06      	|  7.3688e-06     	|
|  [Callback]RichProgressBar.setup                           	|  2.521e-06      	|  2              	|  5.0421e-06     	|  6.4147e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.3755e-06     	|  2              	|  4.751e-06      	|  6.0444e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.514e-06      	|  3              	|  4.542e-06      	|  5.7785e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3057e-06     	|  3              	|  3.917e-06      	|  4.9834e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.208e-06      	|  3              	|  3.624e-06      	|  4.6106e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.181e-06      	|  3              	|  3.543e-06      	|  4.5075e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7705e-06     	|  2              	|  3.541e-06      	|  4.505e-06      	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.167e-06      	|  1              	|  3.167e-06      	|  4.0292e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.7232e-07     	|  3              	|  2.917e-06      	|  3.7111e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.4585e-06     	|  2              	|  2.917e-06      	|  3.7111e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.4585e-06     	|  2              	|  2.917e-06      	|  3.7111e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.791e-06      	|  1              	|  2.791e-06      	|  3.5508e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.3755e-06     	|  2              	|  2.751e-06      	|  3.5e-06        	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.3745e-06     	|  2              	|  2.749e-06      	|  3.4974e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.354e-06      	|  2              	|  2.708e-06      	|  3.4452e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.354e-06      	|  2              	|  2.708e-06      	|  3.4452e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.75e-07       	|  3              	|  2.625e-06      	|  3.3396e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.2915e-06     	|  2              	|  2.583e-06      	|  3.2862e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.4733e-07     	|  3              	|  2.542e-06      	|  3.234e-06      	|
|  [Callback]CLLoss.on_validation_start                      	|  8.3301e-07     	|  3              	|  2.499e-06      	|  3.1794e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  8.0567e-07     	|  3              	|  2.417e-06      	|  3.075e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.0534e-07     	|  3              	|  2.416e-06      	|  3.0738e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.7767e-07     	|  3              	|  2.333e-06      	|  2.9682e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.6399e-07     	|  3              	|  2.292e-06      	|  2.916e-06      	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.4966e-07     	|  3              	|  2.249e-06      	|  2.8612e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.084e-06      	|  2              	|  2.168e-06      	|  2.7582e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.2232e-07     	|  3              	|  2.167e-06      	|  2.7569e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.7035e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.5458e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.9948e-07     	|  2              	|  1.999e-06      	|  2.5432e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.3933e-07     	|  3              	|  1.918e-06      	|  2.4402e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.3898e-07     	|  3              	|  1.917e-06      	|  2.4388e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.4376e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.4376e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.2532e-07     	|  3              	|  1.876e-06      	|  2.3867e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.3752e-07     	|  2              	|  1.875e-06      	|  2.3855e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.3854e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.3854e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.3842e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.1134e-07     	|  3              	|  1.834e-06      	|  2.3333e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.833e-06      	|  1              	|  1.833e-06      	|  2.332e-06      	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.9552e-07     	|  2              	|  1.791e-06      	|  2.2786e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  2.2265e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.2264e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.8301e-07     	|  3              	|  1.749e-06      	|  2.2252e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.6968e-07     	|  3              	|  1.709e-06      	|  2.1743e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.1208e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.1208e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.1208e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.1252e-07     	|  2              	|  1.625e-06      	|  2.0674e-06     	|
|  [Callback]CULPylogger.teardown                            	|  8.1252e-07     	|  2              	|  1.625e-06      	|  2.0674e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.92e-07       	|  2              	|  1.584e-06      	|  2.0152e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.583e-06      	|  1              	|  1.583e-06      	|  2.014e-06      	|
|  [Callback]RichModelSummary.teardown                       	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.014e-06      	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.2765e-07     	|  3              	|  1.583e-06      	|  2.0139e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.9618e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.541e-06      	|  1              	|  1.541e-06      	|  1.9605e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.9084e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.7493e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.6648e-07     	|  2              	|  1.333e-06      	|  1.6958e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.4549e-07     	|  2              	|  1.291e-06      	|  1.6424e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.2454e-07     	|  2              	|  1.2491e-06     	|  1.5891e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.2451e-07     	|  2              	|  1.249e-06      	|  1.5891e-06     	|
|  [Callback]SaveModels.setup                                	|  6.0452e-07     	|  2              	|  1.209e-06      	|  1.5382e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.5381e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.5369e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.035e-07      	|  2              	|  1.207e-06      	|  1.5356e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.4835e-06     	|
|  [Callback]RichModelSummary.setup                          	|  5.42e-07       	|  2              	|  1.084e-06      	|  1.3791e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3779e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.3779e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1e-06          	|  1              	|  1e-06          	|  1.2723e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2201e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2201e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2201e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.2189e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.2188e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.2188e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.1654e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1133e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1132e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.061e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0598e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0598e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0063e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.5419e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.0198e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.008e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4859e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4859e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4859e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4859e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4859e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4859e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.9519e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.9519e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.9519e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.9519e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.9512e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.9512e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.9512e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.9512e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.4299e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.4299e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.4299e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.4299e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.4173e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.4173e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.4173e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.4173e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.4173e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  6.8959e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  6.8833e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  6.8833e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5e-07          	|  1              	|  5e-07          	|  6.3613e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  6.3613e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  6.3613e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  5.8399e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.8273e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  5.8273e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.8266e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.8266e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.3052e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  75.699         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  35.822         	|  2              	|  71.645         	|  94.645         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.04388        	|  842            	|  36.947         	|  48.808         	|
|  run_training_batch                                        	|  0.01916        	|  842            	|  16.133         	|  21.312         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.019076       	|  842            	|  16.062         	|  21.218         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014145       	|  842            	|  11.91          	|  15.733         	|
|  [_EvaluationLoop].test_next                               	|  0.011773       	|  237            	|  2.7902         	|  3.6859         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023553      	|  842            	|  1.9832         	|  2.6198         	|
|  optimizer_step                                            	|  0.0020632      	|  842            	|  1.7372         	|  2.2949         	|
|  [_EvaluationLoop].val_next                                	|  0.013804       	|  96             	|  1.3252         	|  1.7506         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014453      	|  842            	|  1.217          	|  1.6076         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010001      	|  842            	|  0.84212        	|  1.1125         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016664      	|  237            	|  0.39495        	|  0.52174        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0033676      	|  96             	|  0.32329        	|  0.42707        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.20778        	|  1              	|  0.20778        	|  0.27448        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.20283        	|  1              	|  0.20283        	|  0.26794        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00068358     	|  237            	|  0.16201        	|  0.21402        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00088173     	|  96             	|  0.084646       	|  0.11182        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.0035e-05     	|  1175           	|  0.058791       	|  0.077665       	|
|  [Callback]SaveModels.on_test_end                          	|  0.050028       	|  1              	|  0.050028       	|  0.066088       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00048187     	|  96             	|  0.04626        	|  0.06111        	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.014687       	|  2              	|  0.029375       	|  0.038805       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7464e-05     	|  1175           	|  0.02052        	|  0.027108       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.2627e-05     	|  237            	|  0.010103       	|  0.013346       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3839e-05     	|  237            	|  0.00565        	|  0.0074638      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2761e-05     	|  237            	|  0.0053945      	|  0.0071262      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.5234e-05     	|  96             	|  0.0053025      	|  0.0070047      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.8164e-05     	|  96             	|  0.0046238      	|  0.0061081      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0038163      	|  1              	|  0.0038163      	|  0.0050414      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0017059      	|  2              	|  0.0034117      	|  0.004507       	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7181e-06     	|  842            	|  0.0031307      	|  0.0041357      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.4241e-06     	|  842            	|  0.0028831      	|  0.0038087      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5977e-05     	|  96             	|  0.0024938      	|  0.0032943      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011702      	|  2              	|  0.0023404      	|  0.0030918      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00068812     	|  3              	|  0.0020644      	|  0.0027271      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.0895e-06     	|  842            	|  0.0017594      	|  0.0023242      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.9759e-06     	|  842            	|  0.0016637      	|  0.0021978      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00054822     	|  3              	|  0.0016447      	|  0.0021727      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.918e-06      	|  842            	|  0.0016149      	|  0.0021334      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0015624      	|  1              	|  0.0015624      	|  0.0020639      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00070231     	|  2              	|  0.0014046      	|  0.0018556      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.173e-06      	|  1175           	|  0.0013783      	|  0.0018208      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00038721     	|  3              	|  0.0011616      	|  0.0015345      	|
