TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.6016e-07     	|  892            	|  0.00058886     	|  0.00074192     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.5475e-07     	|  892            	|  0.00058404     	|  0.00073585     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00027946     	|  2              	|  0.00055892     	|  0.00070419     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00049342     	|  1              	|  0.00049342     	|  0.00062167     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00048687     	|  1              	|  0.00048687     	|  0.00061343     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00035267     	|  1              	|  0.00035267     	|  0.00044433     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00034713     	|  1              	|  0.00034713     	|  0.00043735     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00033396     	|  1              	|  0.00033396     	|  0.00042076     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00032771     	|  1              	|  0.00032771     	|  0.00041289     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00032262     	|  1              	|  0.00032262     	|  0.00040648     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  9.7042e-05     	|  3              	|  0.00029113     	|  0.0003668      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00028042     	|  1              	|  0.00028042     	|  0.0003533      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6653e-06     	|  158            	|  0.00026312     	|  0.00033152     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4868e-06     	|  158            	|  0.00023492     	|  0.00029598     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00019542     	|  1              	|  0.00019542     	|  0.00024621     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018921     	|  1              	|  0.00018921     	|  0.00023839     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.0001885      	|  1              	|  0.0001885      	|  0.0002375      	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0251e-06     	|  158            	|  0.00016197     	|  0.00020406     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.1333e-05     	|  3              	|  0.000154       	|  0.00019403     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.5645e-05     	|  2              	|  0.00015129     	|  0.00019062     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.0613e-07     	|  158            	|  0.00014317     	|  0.00018038     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.9295e-07     	|  158            	|  0.00014109     	|  0.00017776     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.486e-07      	|  158            	|  0.00013408     	|  0.00016893     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.3841e-06     	|  96             	|  0.00013288     	|  0.00016742     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.8508e-07     	|  158            	|  0.00012404     	|  0.00015628     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.6348e-07     	|  158            	|  0.00012063     	|  0.00015198     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.6136e-07     	|  158            	|  0.0001203      	|  0.00015156     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.5877e-07     	|  158            	|  0.00011988     	|  0.00015105     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.5794e-07     	|  158            	|  0.00011975     	|  0.00015088     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011725     	|  1              	|  0.00011725     	|  0.00014773     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.3081e-07     	|  158            	|  0.00011547     	|  0.00014548     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1793e-06     	|  96             	|  0.00011321     	|  0.00014263     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011225     	|  1              	|  0.00011225     	|  0.00014143     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00010625     	|  1              	|  0.00010625     	|  0.00013387     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0746e-06     	|  96             	|  0.00010316     	|  0.00012998     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.7659e-07     	|  96             	|  9.3752e-05     	|  0.00011812     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  8.6958e-05     	|  1              	|  8.6958e-05     	|  0.00010956     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.4504e-07     	|  96             	|  8.1124e-05     	|  0.00010221     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.3033e-07     	|  96             	|  7.9712e-05     	|  0.00010043     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  7.8818e-07     	|  96             	|  7.5665e-05     	|  9.5332e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.5084e-05     	|  1              	|  7.5084e-05     	|  9.46e-05       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.5786e-07     	|  96             	|  7.2755e-05     	|  9.1665e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.5519e-07     	|  96             	|  7.2498e-05     	|  9.1342e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.3745e-07     	|  96             	|  7.0795e-05     	|  8.9196e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.8958e-07     	|  96             	|  6.62e-05       	|  8.3407e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.8193e-06     	|  3              	|  5.458e-06      	|  6.8766e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.5625e-06     	|  2              	|  5.125e-06      	|  6.4571e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.5277e-06     	|  3              	|  4.583e-06      	|  5.7743e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.375e-06      	|  3              	|  4.1249e-06     	|  5.1971e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.264e-06      	|  3              	|  3.7921e-06     	|  4.7777e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.8125e-06     	|  2              	|  3.6251e-06     	|  4.5673e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.771e-06      	|  2              	|  3.542e-06      	|  4.4626e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.139e-06      	|  3              	|  3.417e-06      	|  4.3052e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.5415e-06     	|  2              	|  3.083e-06      	|  3.8843e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.417e-06      	|  2              	|  2.834e-06      	|  3.5706e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.834e-06      	|  1              	|  2.834e-06      	|  3.5706e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.4432e-07     	|  3              	|  2.833e-06      	|  3.5693e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.375e-06      	|  2              	|  2.75e-06       	|  3.4648e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.75e-06       	|  1              	|  2.75e-06       	|  3.4648e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.75e-07       	|  3              	|  2.625e-06      	|  3.3073e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.2915e-06     	|  2              	|  2.583e-06      	|  3.2543e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.4698e-07     	|  3              	|  2.5409e-06     	|  3.2014e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.1875e-06     	|  2              	|  2.375e-06      	|  2.9924e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.167e-06      	|  2              	|  2.334e-06      	|  2.9407e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.6399e-07     	|  3              	|  2.292e-06      	|  2.8877e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.5001e-07     	|  3              	|  2.25e-06       	|  2.8349e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.125e-06      	|  2              	|  2.25e-06       	|  2.8349e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.0625e-06     	|  2              	|  2.125e-06      	|  2.6774e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.0835e-07     	|  3              	|  2.125e-06      	|  2.6774e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.8033e-07     	|  3              	|  2.041e-06      	|  2.5715e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  6.6667e-07     	|  3              	|  2e-06          	|  2.5199e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2e-06          	|  1              	|  2e-06          	|  2.5199e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.6634e-07     	|  3              	|  1.999e-06      	|  2.5186e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.958e-06      	|  1              	|  1.958e-06      	|  2.467e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.4669e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.4669e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.4153e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.3749e-07     	|  2              	|  1.875e-06      	|  2.3623e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.1697e-07     	|  2              	|  1.8339e-06     	|  2.3106e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.3095e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.9735e-07     	|  3              	|  1.792e-06      	|  2.2578e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  8.955e-07      	|  2              	|  1.791e-06      	|  2.2565e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.2565e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  2.205e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.2049e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.2049e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.8332e-07     	|  3              	|  1.75e-06       	|  2.2048e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.6999e-07     	|  3              	|  1.71e-06       	|  2.1544e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.6968e-07     	|  3              	|  1.709e-06      	|  2.1533e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.5399e-07     	|  2              	|  1.708e-06      	|  2.1519e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.1002e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.5501e-07     	|  3              	|  1.665e-06      	|  2.0978e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.4166e-07     	|  3              	|  1.625e-06      	|  2.0474e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.1403e-07     	|  3              	|  1.5421e-06     	|  1.9429e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.1399e-07     	|  3              	|  1.542e-06      	|  1.9428e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.9428e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.7052e-07     	|  2              	|  1.541e-06      	|  1.9416e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7052e-07     	|  2              	|  1.541e-06      	|  1.9416e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.0002e-07     	|  3              	|  1.5001e-06     	|  1.89e-06       	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.8899e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.8899e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.2902e-07     	|  2              	|  1.458e-06      	|  1.837e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.837e-06      	|
|  [Callback]RichModelSummary.teardown                       	|  7.0853e-07     	|  2              	|  1.4171e-06     	|  1.7854e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.7853e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  1.7852e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.7324e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.7324e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.7324e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.6807e-06     	|
|  [Callback]SaveModels.setup                                	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.6795e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.5749e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.0399e-07     	|  2              	|  1.208e-06      	|  1.522e-06      	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.4703e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.4703e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.4148e-07     	|  2              	|  1.083e-06      	|  1.3644e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1e-06          	|  1              	|  1e-06          	|  1.2599e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1e-06          	|  1              	|  1e-06          	|  1.2599e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2083e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2083e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.207e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.207e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.1554e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  9.1695e-07     	|  1              	|  9.1695e-07     	|  1.1553e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1024e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0508e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.0508e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.0495e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.979e-07      	|
|  [Callback]SaveModels.on_train_end                         	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.979e-07      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  9.9658e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4495e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  9.4495e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  9.4488e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.9332e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.9207e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.92e-07       	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.92e-07       	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4037e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.4037e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.3912e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.3912e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.3912e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  8.3905e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.875e-07      	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8742e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8742e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8742e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8742e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8742e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.8742e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.3579e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3455e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3455e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.3455e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  7.3447e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8284e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  6.8284e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  6.8167e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5e-07          	|  1              	|  5e-07          	|  6.2997e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  6.2997e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  5.7834e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  5.7826e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.7702e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.7702e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.7702e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.2539e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.2539e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  5.2539e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  5.2414e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  73.192         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  34.687         	|  2              	|  69.374         	|  94.784         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.042223       	|  842            	|  35.552         	|  48.573         	|
|  run_training_batch                                        	|  0.018671       	|  842            	|  15.721         	|  21.479         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.018589       	|  842            	|  15.652         	|  21.385         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.013802       	|  842            	|  11.622         	|  15.878         	|
|  [_EvaluationLoop].test_next                               	|  0.010961       	|  237            	|  2.5978         	|  3.5493         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023451      	|  842            	|  1.9746         	|  2.6978         	|
|  optimizer_step                                            	|  0.0017457      	|  842            	|  1.4698         	|  2.0082         	|
|  [_EvaluationLoop].val_next                                	|  0.012816       	|  96             	|  1.2303         	|  1.6809         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014382      	|  842            	|  1.2109         	|  1.6545         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00098429     	|  842            	|  0.82877        	|  1.1323         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0015973      	|  237            	|  0.37857        	|  0.51723        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0031029      	|  96             	|  0.29787        	|  0.40698        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.20602        	|  1              	|  0.20602        	|  0.28148        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.19374        	|  1              	|  0.19374        	|  0.2647         	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00067579     	|  237            	|  0.16016        	|  0.21882        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00080657     	|  96             	|  0.077431       	|  0.10579        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.8447e-05     	|  1175           	|  0.056925       	|  0.077775       	|
|  [Callback]SaveModels.on_test_end                          	|  0.046071       	|  1              	|  0.046071       	|  0.062946       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00046993     	|  96             	|  0.045114       	|  0.061637       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.015326       	|  2              	|  0.030653       	|  0.04188        	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.6833e-05     	|  1175           	|  0.019779       	|  0.027023       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.9731e-05     	|  237            	|  0.0094163      	|  0.012865       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.2908e-05     	|  237            	|  0.0054291      	|  0.0074176      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.1915e-05     	|  96             	|  0.0049839      	|  0.0068093      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.0792e-05     	|  237            	|  0.0049277      	|  0.0067326      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.2108e-05     	|  96             	|  0.0040424      	|  0.005523       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0040353      	|  1              	|  0.0040353      	|  0.0055133      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016915      	|  2              	|  0.0033831      	|  0.0046222      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6053e-06     	|  842            	|  0.0030356      	|  0.0041475      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.17e-06       	|  842            	|  0.0026692      	|  0.0036468      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011073      	|  2              	|  0.0022147      	|  0.0030258      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.2955e-05     	|  96             	|  0.0022037      	|  0.0030109      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00066596     	|  3              	|  0.0019979      	|  0.0027296      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00055026     	|  3              	|  0.0016508      	|  0.0022554      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.9435e-06     	|  842            	|  0.0016365      	|  0.0022358      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8753e-06     	|  842            	|  0.001579       	|  0.0021574      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8341e-06     	|  842            	|  0.0015443      	|  0.00211        	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.1451e-06     	|  1175           	|  0.0013455      	|  0.0018383      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00062056     	|  2              	|  0.0012411      	|  0.0016957      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0011928      	|  1              	|  0.0011928      	|  0.0016297      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039133     	|  3              	|  0.001174       	|  0.001604       	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3828e-06     	|  842            	|  0.0011643      	|  0.0015908      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00048996     	|  2              	|  0.00097992     	|  0.0013388      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0009645      	|  1              	|  0.0009645      	|  0.0013178      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0926e-06     	|  842            	|  0.00091997     	|  0.0012569      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0735e-06     	|  842            	|  0.00090389     	|  0.001235       	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0615e-06     	|  842            	|  0.0008938      	|  0.0012212      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0187e-06     	|  842            	|  0.00085771     	|  0.0011719      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.009e-06      	|  842            	|  0.00084959     	|  0.0011608      	|
