TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.5662e-07     	|  842            	|  0.00063707     	|  0.0007404      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.5385e-07     	|  842            	|  0.00063474     	|  0.00073768     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.5339e-07     	|  842            	|  0.00063435     	|  0.00073723     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00063033     	|  1              	|  0.00063033     	|  0.00073256     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.4844e-07     	|  842            	|  0.00063018     	|  0.00073239     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.3754e-07     	|  842            	|  0.00062101     	|  0.00072173     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.3601e-07     	|  842            	|  0.00061972     	|  0.00072023     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.2702e-07     	|  842            	|  0.00061215     	|  0.00071143     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.2699e-07     	|  842            	|  0.00061213     	|  0.0007114      	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.1911e-07     	|  842            	|  0.00060549     	|  0.00070369     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.0106e-07     	|  842            	|  0.00059029     	|  0.00068603     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.0001535      	|  3              	|  0.0004605      	|  0.00053519     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.0002096      	|  2              	|  0.00041921     	|  0.0004872      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00039963     	|  1              	|  0.00039963     	|  0.00046444     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00036942     	|  1              	|  0.00036942     	|  0.00042933     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.213e-06      	|  158            	|  0.00034966     	|  0.00040637     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00034792     	|  1              	|  0.00034792     	|  0.00040434     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00034217     	|  1              	|  0.00034217     	|  0.00039766     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00032808     	|  1              	|  0.00032808     	|  0.00038129     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.7853e-06     	|  158            	|  0.00028208     	|  0.00032783     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00025033     	|  1              	|  0.00025033     	|  0.00029093     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  1.3911e-06     	|  158            	|  0.00021979     	|  0.00025544     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00021571     	|  1              	|  0.00021571     	|  0.00025069     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00020737     	|  1              	|  0.00020737     	|  0.00024101     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.3792e-05     	|  3              	|  0.00019137     	|  0.00022241     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2028e-06     	|  158            	|  0.00019005     	|  0.00022087     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  9.1875e-05     	|  2              	|  0.00018375     	|  0.00021355     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.8419e-07     	|  158            	|  0.0001555      	|  0.00018072     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4927e-06     	|  96             	|  0.0001433      	|  0.00016654     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.7921e-07     	|  158            	|  0.00013891     	|  0.00016144     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.7871e-07     	|  158            	|  0.00013884     	|  0.00016135     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.479e-07      	|  158            	|  0.00013397     	|  0.0001557      	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3789e-06     	|  96             	|  0.00013238     	|  0.00015384     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.1516e-07     	|  158            	|  0.0001288      	|  0.00014968     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00012833     	|  1              	|  0.00012833     	|  0.00014915     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.0618e-07     	|  158            	|  0.00012738     	|  0.00014804     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.0249e-07     	|  158            	|  0.00012679     	|  0.00014736     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.6868e-07     	|  158            	|  0.00012145     	|  0.00014115     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2348e-06     	|  96             	|  0.00011854     	|  0.00013777     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.000116       	|  1              	|  0.000116       	|  0.00013481     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011304     	|  1              	|  0.00011304     	|  0.00013138     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.7087e-07     	|  96             	|  9.3204e-05     	|  0.00010832     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  9.1458e-05     	|  1              	|  9.1458e-05     	|  0.00010629     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.0368e-07     	|  96             	|  8.6753e-05     	|  0.00010082     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.8196e-07     	|  96             	|  8.4668e-05     	|  9.84e-05       	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.208e-07      	|  96             	|  7.8797e-05     	|  9.1576e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.8083e-05     	|  1              	|  7.8083e-05     	|  9.0747e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.086e-07      	|  96             	|  7.7625e-05     	|  9.0215e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.7388e-07     	|  96             	|  7.4293e-05     	|  8.6342e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.6691e-07     	|  96             	|  7.3623e-05     	|  8.5563e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.5173e-07     	|  96             	|  7.2166e-05     	|  8.387e-05      	|
|  [Callback]RichProgressBar.setup                           	|  6.188e-06      	|  2              	|  1.2376e-05     	|  1.4383e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  3.3335e-06     	|  2              	|  6.667e-06      	|  7.7483e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.0833e-06     	|  3              	|  6.25e-06       	|  7.2636e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.854e-06      	|  2              	|  5.708e-06      	|  6.6337e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.875e-06      	|  3              	|  5.625e-06      	|  6.5372e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4303e-06     	|  3              	|  4.291e-06      	|  4.9869e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.375e-06      	|  3              	|  4.125e-06      	|  4.794e-06      	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.875e-06      	|  2              	|  3.75e-06       	|  4.3582e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.8745e-06     	|  2              	|  3.749e-06      	|  4.3571e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.1803e-06     	|  3              	|  3.5409e-06     	|  4.1152e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.7085e-06     	|  2              	|  3.417e-06      	|  3.9711e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.0553e-06     	|  3              	|  3.166e-06      	|  3.6795e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.5005e-06     	|  2              	|  3.001e-06      	|  3.4877e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  3e-06          	|  1              	|  3e-06          	|  3.4865e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.479e-06      	|  2              	|  2.9579e-06     	|  3.4377e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.917e-06      	|  1              	|  2.917e-06      	|  3.3901e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.17e-07       	|  3              	|  2.751e-06      	|  3.1972e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.3335e-06     	|  2              	|  2.667e-06      	|  3.0996e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.7531e-07     	|  3              	|  2.6259e-06     	|  3.0518e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.3125e-06     	|  2              	|  2.625e-06      	|  3.0507e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.5e-06        	|  1              	|  2.5e-06        	|  2.9055e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.0567e-07     	|  3              	|  2.417e-06      	|  2.809e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  8.0534e-07     	|  3              	|  2.416e-06      	|  2.8079e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.167e-06      	|  2              	|  2.334e-06      	|  2.7125e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.7769e-07     	|  3              	|  2.3331e-06     	|  2.7115e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.7767e-07     	|  3              	|  2.333e-06      	|  2.7114e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.146e-06      	|  2              	|  2.292e-06      	|  2.6637e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.6365e-07     	|  3              	|  2.2909e-06     	|  2.6625e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.25e-06       	|  1              	|  2.25e-06       	|  2.6149e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.1245e-06     	|  2              	|  2.249e-06      	|  2.6137e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2.208e-06      	|  1              	|  2.208e-06      	|  2.5662e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.4696e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.9465e-07     	|  3              	|  2.084e-06      	|  2.4219e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  2.083e-06      	|  1              	|  2.083e-06      	|  2.4208e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.4208e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.3732e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.8033e-07     	|  3              	|  2.041e-06      	|  2.372e-06      	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  1.0205e-06     	|  2              	|  2.041e-06      	|  2.372e-06      	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.0005e-06     	|  2              	|  2.001e-06      	|  2.3255e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.9998e-07     	|  2              	|  2e-06          	|  2.3243e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.6634e-07     	|  3              	|  1.999e-06      	|  2.3232e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.6632e-07     	|  3              	|  1.999e-06      	|  2.3232e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.5299e-07     	|  3              	|  1.959e-06      	|  2.2767e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.5264e-07     	|  3              	|  1.9579e-06     	|  2.2755e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.5233e-07     	|  3              	|  1.957e-06      	|  2.2744e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.2268e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.2534e-07     	|  3              	|  1.876e-06      	|  2.1803e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.1651e-07     	|  2              	|  1.833e-06      	|  2.1303e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.1099e-07     	|  3              	|  1.833e-06      	|  2.1302e-06     	|
|  [Callback]CULPylogger.teardown                            	|  9.1598e-07     	|  2              	|  1.832e-06      	|  2.1291e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.9735e-07     	|  3              	|  1.792e-06      	|  2.0827e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.0826e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.8332e-07     	|  3              	|  1.75e-06       	|  2.0338e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.8303e-07     	|  3              	|  1.7491e-06     	|  2.0328e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.5402e-07     	|  2              	|  1.708e-06      	|  1.9851e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.2769e-07     	|  3              	|  1.5831e-06     	|  1.8398e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.8398e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.7921e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.7049e-07     	|  2              	|  1.541e-06      	|  1.7909e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  1.7908e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.2902e-07     	|  2              	|  1.458e-06      	|  1.6945e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.6944e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.6944e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.6468e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.598e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.598e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.598e-06      	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.5492e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.4599e-07     	|  2              	|  1.292e-06      	|  1.5015e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.4599e-07     	|  2              	|  1.292e-06      	|  1.5015e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.5015e-06     	|
|  [Callback]SaveModels.setup                                	|  6.2503e-07     	|  2              	|  1.2501e-06     	|  1.4528e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.404e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.3563e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.3551e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.2598e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.211e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.2098e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1e-06          	|  1              	|  1e-06          	|  1.1622e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.1146e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.0657e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.0646e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  1.0645e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.017e-06      	|
|  [Callback]SaveModels.on_test_start                        	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.017e-06      	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.017e-06      	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0169e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.0169e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  9.6811e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  9.6811e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.2042e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  9.1934e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.7164e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.7164e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.7164e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.7164e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.7164e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  8.7158e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  8.2402e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.2287e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  8.2287e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  8.228e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7518e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7518e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7518e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.7518e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.264e-07      	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  7.264e-07      	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  7.2634e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.7756e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.7756e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.7756e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.7756e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  6.7756e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5e-07          	|  1              	|  5e-07          	|  5.811e-07      	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5e-07          	|  1              	|  5e-07          	|  5.811e-07      	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5e-07          	|  1              	|  5e-07          	|  5.811e-07      	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5e-07          	|  1              	|  5e-07          	|  5.811e-07      	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  5.811e-07      	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.3225e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.3225e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  5.3225e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.8463e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.8463e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.8463e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48852          	|  92.666         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  43.781         	|  2              	|  87.561         	|  94.491         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.052786       	|  842            	|  44.445         	|  47.963         	|
|  run_training_batch                                        	|  0.025466       	|  842            	|  21.442         	|  23.139         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.025367       	|  842            	|  21.359         	|  23.05          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.016221       	|  842            	|  13.658         	|  14.739         	|
|  [_EvaluationLoop].test_next                               	|  0.014445       	|  237            	|  3.4234         	|  3.6943         	|
|  optimizer_step                                            	|  0.003197       	|  842            	|  2.6919         	|  2.905          	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0028041      	|  842            	|  2.3611         	|  2.548          	|
|  [_EvaluationLoop].val_next                                	|  0.016874       	|  96             	|  1.6199         	|  1.7481         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0017334      	|  842            	|  1.4595         	|  1.575          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011772      	|  842            	|  0.99123        	|  1.0697         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0021797      	|  237            	|  0.5166         	|  0.55748        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0043409      	|  96             	|  0.41672        	|  0.4497         	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0011487      	|  237            	|  0.27223        	|  0.29378        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.25947        	|  1              	|  0.25947        	|  0.28001        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.20342        	|  1              	|  0.20342        	|  0.21952        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0013541      	|  96             	|  0.12999        	|  0.14028        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.9055e-05     	|  1175           	|  0.06939        	|  0.074882       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.032805       	|  2              	|  0.06561        	|  0.070803       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00065805     	|  96             	|  0.063173       	|  0.068173       	|
|  [Callback]SaveModels.on_test_end                          	|  0.052794       	|  1              	|  0.052794       	|  0.056972       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  2.136e-05      	|  1175           	|  0.025098       	|  0.027084       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.9908e-05     	|  237            	|  0.014198       	|  0.015322       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  3.1122e-05     	|  237            	|  0.007376       	|  0.0079597      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  3.0711e-05     	|  237            	|  0.0072785      	|  0.0078546      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  7.4659e-05     	|  96             	|  0.0071672      	|  0.0077345      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  7.2485e-05     	|  96             	|  0.0069586      	|  0.0075093      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0058336      	|  1              	|  0.0058336      	|  0.0062953      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0021954      	|  2              	|  0.0043908      	|  0.0047383      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0043026      	|  1              	|  0.0043026      	|  0.0046431      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.4482e-06     	|  842            	|  0.0037454      	|  0.0040419      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.3052e-06     	|  842            	|  0.003625       	|  0.0039119      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.0010186      	|  3              	|  0.0030559      	|  0.0032977      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  3.1295e-05     	|  96             	|  0.0030043      	|  0.0032421      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0014963      	|  2              	|  0.0029926      	|  0.0032294      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.6412e-06     	|  842            	|  0.0022239      	|  0.0023999      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0007191      	|  3              	|  0.0021573      	|  0.002328       	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.2701e-06     	|  842            	|  0.0019114      	|  0.0020627      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.2698e-06     	|  842            	|  0.0019111      	|  0.0020624      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00091079     	|  2              	|  0.0018216      	|  0.0019658      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.5116e-06     	|  1175           	|  0.0017761      	|  0.0019167      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00057428     	|  3              	|  0.0017228      	|  0.0018592      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5676e-06     	|  842            	|  0.0013199      	|  0.0014243      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00064767     	|  2              	|  0.0012953      	|  0.0013979      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.0012344      	|  1              	|  0.0012344      	|  0.0013321      	|
